experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c18,1100.0,1259.4031718619144
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c19,1105.0,1328.5685291380062
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c2,1224.0,1306.876678977034
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c20,793.0,1357.2751097756209
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c21,745.0,1206.2589433473602
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c22,991.0,1338.524450309094
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c24,817.0,1559.635046208742
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c25,970.0,1462.5538800824306
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c26,989.0,1337.8358082698176
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c27,828.0,1345.6330431241222
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c28,524.0,1185.3353231424876
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c29,833.0,1438.5293922476633
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c3,1084.0,1329.605838167197
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c30,913.0,1385.6079703901576
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c31,713.0,1382.6864731981136
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c33,1257.0,1291.057466824386
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c34,1125.0,1343.8211493524575
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c35,1056.0,1285.992308232867
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c36,910.0,1411.4685360347366
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c37,1376.0,1398.6251798908593
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c38,1873.0,1381.3880369575365
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c39,1146.0,1302.539274286566
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c4,1006.0,1368.6731756172285
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c40,779.0,1353.5797304968726
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c41,773.0,1348.927942358772
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c42,1587.0,1349.7970696873433
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c43,1018.0,1405.5170572002294
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c44,921.0,1361.5942062289525
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c45,1735.0,1480.6936222121215
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c5,815.0,1350.9208687230284
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c6,630.0,1229.0737251452392
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c7,1774.0,1723.6623755077296
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c8,810.0,1345.764672121545
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,456,matr,matr_b3c9,1010.0,1445.1687871383047
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_a,3183.0,1654.754895389218
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_b,1610.0,2024.0000000000007
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_c,2305.0,1985.2182301392572
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_d,2788.0,2024.0000000000007
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_a,3089.0,1682.158091221526
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_b,3126.0,1796.7944274160816
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_c,3246.0,1487.7253728976866
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_d,3374.0,1831.5805902218794
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_a,3442.0,1621.0532620021168
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_b,2465.0,1532.360050563601
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_a,176.0,1150.5546937374534
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_b,325.0,1962.090258661044
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_a,158.0,2024.0000000000007
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_b,157.0,2024.0000000000007
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_a,249.0,2024.0000000000007
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_b,135.0,1150.5546937374534
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_a,337.0,1325.3969269865067
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_b,228.0,2024.0000000000007
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_c,228.0,2024.0000000000007
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_d,251.0,2024.0000000000007
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_a,225.0,2024.0000000000007
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_b,304.0,2024.0000000000007
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_a,171.0,2024.0000000000007
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_b,320.0,2024.0000000000007
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_c,346.0,2024.0000000000007
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_d,320.0,1150.5546937374534
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_a,210.0,2024.0000000000007
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_b,216.0,2024.0000000000007
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_a,105.0,1687.713946774648
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_b,142.0,1150.5546937374534
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_a,102.0,1544.895496716546
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_b,103.0,2024.0000000000007
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_a,49.0,1402.1595198497487
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_b,327.0,1150.5546937374534
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_a,271.0,1776.9232149462284
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_b,340.0,1804.4801169878513
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_c,282.0,1529.5274918314085
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_d,285.0,1660.2202378318038
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_a,233.0,2024.0000000000007
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_b,135.0,2024.0000000000007
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_a,261.0,1188.582176605718
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_b,287.0,1654.8110126468262
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_c,305.0,1150.5546937374534
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_d,304.0,1693.6132579494786
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_a,280.0,2024.0000000000007
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_b,90.0,1150.5546937374534
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_c,256.0,1914.558364206856
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_d,390.0,1814.143592310809
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_a,170.0,2024.0000000000007
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,456,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_b,400.0,2024.0000000000007
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P017_1_S01_C08,139.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P017_2_S04_C07,127.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P017_3_S05_C05,126.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P018_1_S01_C06,109.0,1195.2550042187963
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P018_2_S02_C06,107.0,1171.1592157132816
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P018_3_S04_C05,107.0,1177.3443324609607
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P019_1_S01_C04,63.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P019_2_S02_C04,62.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P019_3_S05_C02,60.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P021_1_S02_C08,451.0,1166.4962649779425
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P021_2_S03_C08,428.0,1181.249996504756
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P021_3_S04_C08,430.0,1175.0651734934825
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P022_1_S03_C06,341.0,1180.403847669269
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P022_2_S04_C06,344.0,1208.6306015077917
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P022_3_S05_C04,314.0,1202.38451637346
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P023_1_S03_C04,82.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P023_2_S04_C04,72.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P023_3_S05_C03,79.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P025_1_S01_C09,718.0,1169.0730908463877
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P025_2_S02_C09,690.0,1168.1285988838
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P025_3_S03_C09,702.0,1169.8689696165204
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P026_1_S01_C07,581.0,1172.8774879342482
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P026_2_S02_C07,613.0,1181.506263611831
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P026_3_S03_C07,563.0,1167.245649277194
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P027_1_S01_C05,269.0,1152.9681822743369
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P027_2_S02_C05,285.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P027_3_S03_C05,298.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P029_1_S06_C08,132.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P029_2_S08_C07,135.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P029_3_S09_C07,135.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P030_1_S06_C06,118.0,1158.5353986313385
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P030_2_S08_C05,123.0,1168.2883889556663
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P030_3_S09_C05,123.0,1153.5100420909887
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P031_1_S06_C04,97.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P031_2_S07_C04,94.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P031_3_S09_C03,90.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P033_1_S07_C08,524.0,1176.1769671603904
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P033_2_S08_C08,508.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P033_3_S09_C08,523.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P034_1_S07_C06,446.0,1174.3524785431166
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P034_2_S08_C06,448.0,1170.7429802855272
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P034_3_S09_C06,440.0,1176.334528007275
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P035_1_S08_C04,279.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P035_2_S09_C04,360.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P035_3_S10_C02,342.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P037_1_S05_C11,741.0,1191.8290770178296
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P037_3_S10_C04,783.0,1191.7541504542269
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P038_1_S06_C07,734.0,1175.8396864030465
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P038_2_S07_C07,816.0,1178.341232330151
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P038_3_S10_C03,697.0,1177.073134460575
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P039_1_S05_C10,552.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P039_2_S06_C05,588.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P039_3_S07_C05,547.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P041_1_S11_C08,236.0,1220.8458537145855
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P041_2_S13_C07,220.0,1225.0944324805982
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P041_3_S14_C07,237.0,1176.2992413420159
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P042_1_S11_C06,180.0,1254.1070999897202
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P042_2_S13_C05,204.0,1222.5871088571996
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P042_3_S14_C05,197.0,1256.1291169006095
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P043_1_S11_C04,160.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P043_2_S12_C04,156.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P043_3_S14_C03,153.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P045_1_S12_C08,975.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P045_2_S13_C08,980.0,1166.2557776600042
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P045_3_S14_C08,845.0,1158.4711310806256
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P046_1_S12_C06,1095.0,1175.402984813957
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P046_2_S13_C06,937.0,1186.6021358783605
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P046_3_S14_C06,1044.0,1166.466022409292
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P047_1_S13_C04,1015.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P047_2_S14_C04,923.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P047_3_S15_C01,866.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P049_1_S10_C10,1466.0,1188.1492051842285
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P049_3_S15_C02,1380.0,1180.5703529310683
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P050_1_S10_C09,1615.0,1185.9733938450174
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P050_2_S11_C07,1575.0,1188.271299401007
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P050_3_S12_C07,1555.0,1186.2887220158334
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P051_1_S10_C08,1234.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P051_2_S11_C05,1318.0,1153.353323316453
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P051_3_S12_C05,1238.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P053_1_S15_C08,323.0,1203.1350143335828
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P053_2_S16_C08,332.0,1259.1886685710024
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P053_3_S19_C07,377.0,1192.7951084308568
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P054_1_S16_C06,359.0,1265.3830354863928
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P054_2_S17_C06,376.0,1206.5555535076785
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P054_3_S19_C05,384.0,1233.3925538784497
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P055_1_S15_C05,354.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P055_2_S16_C04,350.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P055_3_S17_C04,351.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P057_1_S17_C08,555.0,1176.856874503051
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P057_2_S18_C08,556.0,1181.536956300901
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P057_3_S19_C08,539.0,1171.349829575234
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P058_1_S15_C07,707.0,1163.2683415321928
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P058_2_S18_C06,672.0,1167.8748404959376
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P058_3_S19_C06,712.0,1187.008875026771
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P059_1_S15_C06,605.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P059_2_S18_C04,660.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P059_3_S19_C04,664.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P061_1_S16_C09,947.0,1201.4866024012483
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P061_2_S17_C09,942.0,1194.1785258416094
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P061_3_S18_C09,1033.0,1166.1001499124234
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P062_1_S16_C07,1120.0,1186.70182799125
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P062_2_S17_C07,1148.0,1194.8162020085983
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P062_3_S18_C07,1128.0,1189.3470285138137
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P063_1_S16_C05,1149.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P063_2_S17_C05,1236.0,1150.5546937374534
hust_to_luh,naive_cross,hust,luh,numpy_1d_cnn,100,456,luh,luh_P063_3_S18_C05,1335.0,1150.5546937374534
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c0,1717.0,2790.391108445116
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c1,2066.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c11,771.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c12,897.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c14,845.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c15,699.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c16,824.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c17,825.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c18,665.0,257.46714719556184
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c19,740.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c2,1487.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c20,504.0,3441.9999999999973
sandia_to_matr,naive_cross,sandia,matr,numpy_1d_cnn,100,456,matr,matr_b1c21,535.0,3441.9999999999973
