experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P043_2_S12_C04,156.0,574.9361632099243
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P043_3_S14_C03,153.0,598.2833232338603
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P045_1_S12_C08,975.0,616.3057870950435
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P045_2_S13_C08,980.0,614.5989634025912
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P045_3_S14_C08,845.0,637.7137767412821
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P046_1_S12_C06,1095.0,631.4384249763214
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P046_2_S13_C06,937.0,646.2288746214097
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P046_3_S14_C06,1044.0,616.2193931659426
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P047_1_S13_C04,1015.0,688.1626309957629
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P047_2_S14_C04,923.0,683.5301688184525
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P047_3_S15_C01,866.0,667.3148963640272
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P049_1_S10_C10,1466.0,660.1039405809511
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P049_3_S15_C02,1380.0,670.1366018837572
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P050_1_S10_C09,1615.0,661.9778560189623
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P050_2_S11_C07,1575.0,656.4659101158188
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P050_3_S12_C07,1555.0,656.6744194303864
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P051_1_S10_C08,1234.0,686.4800129001002
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P051_2_S11_C05,1318.0,673.7144898200432
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P051_3_S12_C05,1238.0,671.5540072213996
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P053_1_S15_C08,323.0,685.2493400232381
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P053_2_S16_C08,332.0,659.3200193103042
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P053_3_S19_C07,377.0,582.5871846761238
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P054_1_S16_C06,359.0,703.466837890049
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P054_2_S17_C06,376.0,679.9264137078484
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P054_3_S19_C05,384.0,729.9775377238591
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P055_1_S15_C05,354.0,779.9339615374545
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P055_2_S16_C04,350.0,796.3299871146581
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P055_3_S17_C04,351.0,783.0343279181993
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P057_1_S17_C08,555.0,648.8540491288148
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P057_2_S18_C08,556.0,646.1345888426205
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P057_3_S19_C08,539.0,605.7789323790598
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P058_1_S15_C07,707.0,635.3399522224598
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P058_2_S18_C06,672.0,622.3509143369229
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P058_3_S19_C06,712.0,664.8220083045552
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P059_1_S15_C06,605.0,668.667663352779
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P059_2_S18_C04,660.0,671.2661894241446
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P059_3_S19_C04,664.0,691.9782994483434
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P061_1_S16_C09,947.0,666.9465218534914
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P061_2_S17_C09,942.0,664.5636938539042
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P061_3_S18_C09,1033.0,644.8904440292117
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P062_1_S16_C07,1120.0,656.4734228149437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P062_2_S17_C07,1148.0,651.5184687272381
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P062_3_S18_C07,1128.0,658.9485170613632
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P063_1_S16_C05,1149.0,686.2944366738259
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P063_2_S17_C05,1236.0,687.3224457520735
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,1011,luh,luh_P063_3_S18_C05,1335.0,688.3385373254433
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P017_1_S01_C08,139.0,312.03829339775535
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P017_2_S04_C07,127.0,291.0846228636308
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P017_3_S05_C05,126.0,289.44710382764765
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P018_1_S01_C06,109.0,268.00236057137704
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P018_2_S02_C06,107.0,264.67651363982753
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P018_3_S04_C05,107.0,264.18211597989
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P019_1_S01_C04,63.0,132.99997114746813
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P019_2_S02_C04,62.0,132.99997114746813
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P019_3_S05_C02,60.0,132.99997114746813
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P021_1_S02_C08,451.0,528.7543857894678
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P021_2_S03_C08,428.0,517.2602452096181
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P021_3_S04_C08,430.0,523.2427619776835
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P022_1_S03_C06,341.0,475.5906270406072
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P022_2_S04_C06,344.0,485.7868924290651
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P022_3_S05_C04,314.0,466.55268946115046
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P023_1_S03_C04,82.0,132.99997114746813
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P023_2_S04_C04,72.0,132.99997114746813
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P023_3_S05_C03,79.0,132.99997114746813
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P025_1_S01_C09,718.0,639.0510250006145
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P025_2_S02_C09,690.0,631.7959238920117
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P025_3_S03_C09,702.0,633.4323955940175
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P026_1_S01_C07,581.0,600.9085411744982
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P026_2_S02_C07,613.0,613.3219484112327
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P026_3_S03_C07,563.0,598.5578291276588
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P027_1_S01_C05,269.0,580.1064561445289
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P027_2_S02_C05,285.0,592.8956113588961
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P027_3_S03_C05,298.0,579.727615549829
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P029_1_S06_C08,132.0,314.7235641044316
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P029_2_S08_C07,135.0,312.2006671051807
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P029_3_S09_C07,135.0,304.3910480854723
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P030_1_S06_C06,118.0,283.9759472026035
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P030_2_S08_C05,123.0,282.956921806123
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P030_3_S09_C05,123.0,283.12198244080116
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P031_1_S06_C04,97.0,226.48850797932798
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P031_2_S07_C04,94.0,219.93058578056764
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P031_3_S09_C03,90.0,201.0160550789411
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P033_1_S07_C08,524.0,541.6112599307107
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P033_2_S08_C08,508.0,535.148934138148
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P033_3_S09_C08,523.0,536.4634413618929
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P034_1_S07_C06,446.0,530.6897371231514
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P034_2_S08_C06,448.0,523.3650320412593
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P034_3_S09_C06,440.0,525.7775807416439
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P035_1_S08_C04,279.0,533.6238656487733
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P035_2_S09_C04,360.0,552.0634613202452
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P035_3_S10_C02,342.0,542.8991837389169
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P037_1_S05_C11,741.0,633.7985788507101
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P037_3_S10_C04,783.0,651.6564200174739
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P038_1_S06_C07,734.0,631.7495309743878
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P038_2_S07_C07,816.0,649.6422540805602
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P038_3_S10_C03,697.0,630.6145694313128
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P039_1_S05_C10,552.0,631.5691129926221
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P039_2_S06_C05,588.0,632.7407903883391
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P039_3_S07_C05,547.0,625.8658357798316
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P041_1_S11_C08,236.0,461.63330795650853
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P041_2_S13_C07,220.0,435.360636056206
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P041_3_S14_C07,237.0,466.57604936008863
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P042_1_S11_C06,180.0,405.52586234373206
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P042_2_S13_C05,204.0,439.99521805444346
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P042_3_S14_C05,197.0,437.10377198795686
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P043_1_S11_C04,160.0,363.7140662751065
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P043_2_S12_C04,156.0,353.6266823166108
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P043_3_S14_C03,153.0,351.1144075411856
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P045_1_S12_C08,975.0,591.0067002197873
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P045_2_S13_C08,980.0,593.2301571493149
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P045_3_S14_C08,845.0,565.6594345223463
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P046_1_S12_C06,1095.0,601.6290365346766
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P046_2_S13_C06,937.0,599.0909354775653
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P046_3_S14_C06,1044.0,596.8765340525383
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P047_1_S13_C04,1015.0,629.7986959186927
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P047_2_S14_C04,923.0,611.5067415109801
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P047_3_S15_C01,866.0,618.8383227574478
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P049_1_S10_C10,1466.0,656.8284958710459
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P049_3_S15_C02,1380.0,645.0322206734496
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P050_1_S10_C09,1615.0,660.3195878275308
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P050_2_S11_C07,1575.0,648.6668905053497
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P050_3_S12_C07,1555.0,652.486297022565
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P051_1_S10_C08,1234.0,667.9057379757901
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P051_2_S11_C05,1318.0,685.1111377183695
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P051_3_S12_C05,1238.0,667.5274881802942
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P053_1_S15_C08,323.0,439.54562369970023
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P053_2_S16_C08,332.0,434.561088073462
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P053_3_S19_C07,377.0,423.73328551935276
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P054_1_S16_C06,359.0,458.8897241937058
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P054_2_S17_C06,376.0,455.3275177415386
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P054_3_S19_C05,384.0,485.47659231126926
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P055_1_S15_C05,354.0,462.96587664991625
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P055_2_S16_C04,350.0,464.3153545703239
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P055_3_S17_C04,351.0,463.8855893210174
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P057_1_S17_C08,555.0,563.5621554335798
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P057_2_S18_C08,556.0,567.5436448687218
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P057_3_S19_C08,539.0,568.5236144476438
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P058_1_S15_C07,707.0,589.5385851203596
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P058_2_S18_C06,672.0,581.7308041305706
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P058_3_S19_C06,712.0,623.6681403726283
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P059_1_S15_C06,605.0,626.2906544427664
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P059_2_S18_C04,660.0,629.7809777941256
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P059_3_S19_C04,664.0,637.3501940186904
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P061_1_S16_C09,947.0,619.5073469899871
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P061_2_S17_C09,942.0,622.7766137630316
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P061_3_S18_C09,1033.0,628.9250958245075
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P062_1_S16_C07,1120.0,638.3493280998855
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P062_2_S17_C07,1148.0,633.5332863584632
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P062_3_S18_C07,1128.0,639.9112277830234
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P063_1_S16_C05,1149.0,683.7000007893115
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P063_2_S17_C05,1236.0,665.9013577982279
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,123,luh,luh_P063_3_S18_C05,1335.0,669.649471320116
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P017_1_S01_C08,139.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P017_2_S04_C07,127.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P017_3_S05_C05,126.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P018_1_S01_C06,109.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P018_2_S02_C06,107.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P018_3_S04_C05,107.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P019_1_S01_C04,63.0,247.0000272144329
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P019_2_S02_C04,62.0,247.0000272144329
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P019_3_S05_C02,60.0,247.0000272144329
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P021_1_S02_C08,451.0,1951.2328795407348
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P021_2_S03_C08,428.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P021_3_S04_C08,430.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P022_1_S03_C06,341.0,1507.5040298623762
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P022_2_S04_C06,344.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P022_3_S05_C04,314.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P023_1_S03_C04,82.0,247.0000272144329
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P023_2_S04_C04,72.0,247.0000272144329
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P023_3_S05_C03,79.0,247.0000272144329
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P025_1_S01_C09,718.0,1263.3129107291275
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P025_2_S02_C09,690.0,1286.7984440632295
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P025_3_S03_C09,702.0,1108.253866241128
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P026_1_S01_C07,581.0,1176.2592859647593
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P026_2_S02_C07,613.0,1375.062499426188
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P026_3_S03_C07,563.0,974.6088481382994
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P027_1_S01_C05,269.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P027_2_S02_C05,285.0,1681.9491795760348
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P027_3_S03_C05,298.0,1666.1265157068788
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P029_1_S06_C08,132.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P029_2_S08_C07,135.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P029_3_S09_C07,135.0,1664.7677301399503
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P030_1_S06_C06,118.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P030_2_S08_C05,123.0,2040.264687963075
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P030_3_S09_C05,123.0,1969.407160251411
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P031_1_S06_C04,97.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P031_2_S07_C04,94.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P031_3_S09_C03,90.0,1287.6970582939543
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P033_1_S07_C08,524.0,1767.822383889978
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P033_2_S08_C08,508.0,1763.6109054327555
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P033_3_S09_C08,523.0,1839.2562310557043
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P034_1_S07_C06,446.0,1980.307139594759
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P034_2_S08_C06,448.0,1827.442211070861
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P034_3_S09_C06,440.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P035_1_S08_C04,279.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P035_2_S09_C04,360.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P035_3_S10_C02,342.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P037_1_S05_C11,741.0,1778.4977433005852
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P037_3_S10_C04,783.0,1797.4133966374884
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P038_1_S06_C07,734.0,1222.0253975349287
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P038_2_S07_C07,816.0,1201.5076661127675
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P038_3_S10_C03,697.0,1522.435065915504
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P039_1_S05_C10,552.0,1551.4160155433487
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P039_2_S06_C05,588.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P039_3_S07_C05,547.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P041_1_S11_C08,236.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P041_2_S13_C07,220.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P041_3_S14_C07,237.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P042_1_S11_C06,180.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P042_2_S13_C05,204.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P042_3_S14_C05,197.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P043_1_S11_C04,160.0,2065.999578786437
matr_to_luh,naive_cross,matr,luh,pytorch_1d_cnn,100,42,luh,luh_P043_2_S12_C04,156.0,2065.999578786437
