experiment,source,target,model,seed,cell_id,cycle_life,source_prediction
umich_to_luh,umich,luh,xgboost,42,luh_P058_3_S19_C06,712.0,333.08088958933564
umich_to_luh,umich,luh,xgboost,42,luh_P059_1_S15_C06,605.0,347.67638055271
umich_to_luh,umich,luh,xgboost,42,luh_P059_2_S18_C04,660.0,347.67638055271
umich_to_luh,umich,luh,xgboost,42,luh_P059_3_S19_C04,664.0,347.67638055271
umich_to_luh,umich,luh,xgboost,42,luh_P061_1_S16_C09,947.0,333.08088958933564
umich_to_luh,umich,luh,xgboost,42,luh_P061_2_S17_C09,942.0,347.67638055271
umich_to_luh,umich,luh,xgboost,42,luh_P061_3_S18_C09,1033.0,349.5734761685456
umich_to_luh,umich,luh,xgboost,42,luh_P062_1_S16_C07,1120.0,333.08088958933564
umich_to_luh,umich,luh,xgboost,42,luh_P062_2_S17_C07,1148.0,333.08088958933564
umich_to_luh,umich,luh,xgboost,42,luh_P062_3_S18_C07,1128.0,333.08088958933564
umich_to_luh,umich,luh,xgboost,42,luh_P063_1_S16_C05,1149.0,332.600630664184
umich_to_luh,umich,luh,xgboost,42,luh_P063_2_S17_C05,1236.0,347.67638055271
umich_to_luh,umich,luh,xgboost,42,luh_P063_3_S18_C05,1335.0,347.67638055271
umich_to_luh,umich,luh,xgboost,123,luh_P017_1_S01_C08,139.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P017_2_S04_C07,127.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P017_3_S05_C05,126.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P018_1_S01_C06,109.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P018_2_S02_C06,107.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P018_3_S04_C05,107.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P019_1_S01_C04,63.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P019_2_S02_C04,62.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P019_3_S05_C02,60.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P021_1_S02_C08,451.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P021_2_S03_C08,428.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P021_3_S04_C08,430.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P022_1_S03_C06,341.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P022_2_S04_C06,344.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P022_3_S05_C04,314.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P023_1_S03_C04,82.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P023_2_S04_C04,72.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P023_3_S05_C03,79.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P025_1_S01_C09,718.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P025_2_S02_C09,690.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P025_3_S03_C09,702.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P026_1_S01_C07,581.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P026_2_S02_C07,613.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P026_3_S03_C07,563.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P027_1_S01_C05,269.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P027_2_S02_C05,285.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P027_3_S03_C05,298.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P029_1_S06_C08,132.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P029_2_S08_C07,135.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P029_3_S09_C07,135.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P030_1_S06_C06,118.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P030_2_S08_C05,123.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P030_3_S09_C05,123.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P031_1_S06_C04,97.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P031_2_S07_C04,94.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P031_3_S09_C03,90.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P033_1_S07_C08,524.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P033_2_S08_C08,508.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P033_3_S09_C08,523.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P034_1_S07_C06,446.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P034_2_S08_C06,448.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P034_3_S09_C06,440.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P035_1_S08_C04,279.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P035_2_S09_C04,360.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P035_3_S10_C02,342.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P037_1_S05_C11,741.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P037_3_S10_C04,783.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P038_1_S06_C07,734.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P038_2_S07_C07,816.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P038_3_S10_C03,697.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P039_1_S05_C10,552.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P039_2_S06_C05,588.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P039_3_S07_C05,547.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P041_1_S11_C08,236.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P041_2_S13_C07,220.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P041_3_S14_C07,237.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P042_1_S11_C06,180.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P042_2_S13_C05,204.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P042_3_S14_C05,197.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P043_1_S11_C04,160.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P043_2_S12_C04,156.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P043_3_S14_C03,153.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P045_1_S12_C08,975.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P045_2_S13_C08,980.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P045_3_S14_C08,845.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P046_1_S12_C06,1095.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P046_2_S13_C06,937.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P046_3_S14_C06,1044.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P047_1_S13_C04,1015.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P047_2_S14_C04,923.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P047_3_S15_C01,866.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P049_1_S10_C10,1466.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P049_3_S15_C02,1380.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P050_1_S10_C09,1615.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P050_2_S11_C07,1575.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P050_3_S12_C07,1555.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P051_1_S10_C08,1234.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P051_2_S11_C05,1318.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P051_3_S12_C05,1238.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P053_1_S15_C08,323.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P053_2_S16_C08,332.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P053_3_S19_C07,377.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P054_1_S16_C06,359.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P054_2_S17_C06,376.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P054_3_S19_C05,384.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P055_1_S15_C05,354.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P055_2_S16_C04,350.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P055_3_S17_C04,351.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P057_1_S17_C08,555.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P057_2_S18_C08,556.0,348.91284346196545
umich_to_luh,umich,luh,xgboost,123,luh_P057_3_S19_C08,539.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P058_1_S15_C07,707.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P058_2_S18_C06,672.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P058_3_S19_C06,712.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P059_1_S15_C06,605.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P059_2_S18_C04,660.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P059_3_S19_C04,664.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P061_1_S16_C09,947.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P061_2_S17_C09,942.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P061_3_S18_C09,1033.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P062_1_S16_C07,1120.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P062_2_S17_C07,1148.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P062_3_S18_C07,1128.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P063_1_S16_C05,1149.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P063_2_S17_C05,1236.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,123,luh_P063_3_S18_C05,1335.0,350.8434520457737
umich_to_luh,umich,luh,xgboost,456,luh_P017_1_S01_C08,139.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P017_2_S04_C07,127.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P017_3_S05_C05,126.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P018_1_S01_C06,109.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P018_2_S02_C06,107.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P018_3_S04_C05,107.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P019_1_S01_C04,63.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P019_2_S02_C04,62.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P019_3_S05_C02,60.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P021_1_S02_C08,451.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P021_2_S03_C08,428.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P021_3_S04_C08,430.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P022_1_S03_C06,341.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P022_2_S04_C06,344.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P022_3_S05_C04,314.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P023_1_S03_C04,82.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P023_2_S04_C04,72.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P023_3_S05_C03,79.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P025_1_S01_C09,718.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P025_2_S02_C09,690.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P025_3_S03_C09,702.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P026_1_S01_C07,581.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P026_2_S02_C07,613.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P026_3_S03_C07,563.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P027_1_S01_C05,269.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P027_2_S02_C05,285.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P027_3_S03_C05,298.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P029_1_S06_C08,132.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P029_2_S08_C07,135.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P029_3_S09_C07,135.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P030_1_S06_C06,118.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P030_2_S08_C05,123.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P030_3_S09_C05,123.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P031_1_S06_C04,97.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P031_2_S07_C04,94.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P031_3_S09_C03,90.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P033_1_S07_C08,524.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P033_2_S08_C08,508.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P033_3_S09_C08,523.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P034_1_S07_C06,446.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P034_2_S08_C06,448.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P034_3_S09_C06,440.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P035_1_S08_C04,279.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P035_2_S09_C04,360.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P035_3_S10_C02,342.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P037_1_S05_C11,741.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P037_3_S10_C04,783.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P038_1_S06_C07,734.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P038_2_S07_C07,816.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P038_3_S10_C03,697.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P039_1_S05_C10,552.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P039_2_S06_C05,588.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P039_3_S07_C05,547.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P041_1_S11_C08,236.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P041_2_S13_C07,220.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P041_3_S14_C07,237.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P042_1_S11_C06,180.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P042_2_S13_C05,204.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P042_3_S14_C05,197.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P043_1_S11_C04,160.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P043_2_S12_C04,156.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P043_3_S14_C03,153.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P045_1_S12_C08,975.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P045_2_S13_C08,980.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P045_3_S14_C08,845.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P046_1_S12_C06,1095.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P046_2_S13_C06,937.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P046_3_S14_C06,1044.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P047_1_S13_C04,1015.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P047_2_S14_C04,923.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P047_3_S15_C01,866.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P049_1_S10_C10,1466.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P049_3_S15_C02,1380.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P050_1_S10_C09,1615.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P050_2_S11_C07,1575.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P050_3_S12_C07,1555.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P051_1_S10_C08,1234.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P051_2_S11_C05,1318.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P051_3_S12_C05,1238.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P053_1_S15_C08,323.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P053_2_S16_C08,332.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P053_3_S19_C07,377.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P054_1_S16_C06,359.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P054_2_S17_C06,376.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P054_3_S19_C05,384.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P055_1_S15_C05,354.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P055_2_S16_C04,350.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P055_3_S17_C04,351.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P057_1_S17_C08,555.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P057_2_S18_C08,556.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P057_3_S19_C08,539.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P058_1_S15_C07,707.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P058_2_S18_C06,672.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P058_3_S19_C06,712.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P059_1_S15_C06,605.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P059_2_S18_C04,660.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P059_3_S19_C04,664.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P061_1_S16_C09,947.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P061_2_S17_C09,942.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P061_3_S18_C09,1033.0,331.7862854414245
umich_to_luh,umich,luh,xgboost,456,luh_P062_1_S16_C07,1120.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P062_2_S17_C07,1148.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P062_3_S18_C07,1128.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P063_1_S16_C05,1149.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P063_2_S17_C05,1236.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,456,luh_P063_3_S18_C05,1335.0,300.61090249052523
umich_to_luh,umich,luh,xgboost,789,luh_P017_1_S01_C08,139.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P017_2_S04_C07,127.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P017_3_S05_C05,126.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P018_1_S01_C06,109.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P018_2_S02_C06,107.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P018_3_S04_C05,107.0,330.0400089192796
umich_to_luh,umich,luh,xgboost,789,luh_P019_1_S01_C04,63.0,339.6564759429507
umich_to_luh,umich,luh,xgboost,789,luh_P019_2_S02_C04,62.0,339.6564759429507
umich_to_luh,umich,luh,xgboost,789,luh_P019_3_S05_C02,60.0,339.6564759429507
umich_to_luh,umich,luh,xgboost,789,luh_P021_1_S02_C08,451.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P021_2_S03_C08,428.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P021_3_S04_C08,430.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P022_1_S03_C06,341.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P022_2_S04_C06,344.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P022_3_S05_C04,314.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P023_1_S03_C04,82.0,325.7224216398503
umich_to_luh,umich,luh,xgboost,789,luh_P023_2_S04_C04,72.0,325.7224216398503
umich_to_luh,umich,luh,xgboost,789,luh_P023_3_S05_C03,79.0,325.7224216398503
umich_to_luh,umich,luh,xgboost,789,luh_P025_1_S01_C09,718.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P025_2_S02_C09,690.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P025_3_S03_C09,702.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P026_1_S01_C07,581.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P026_2_S02_C07,613.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P026_3_S03_C07,563.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P027_1_S01_C05,269.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P027_2_S02_C05,285.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P027_3_S03_C05,298.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P029_1_S06_C08,132.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P029_2_S08_C07,135.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P029_3_S09_C07,135.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P030_1_S06_C06,118.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P030_2_S08_C05,123.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P030_3_S09_C05,123.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P031_1_S06_C04,97.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P031_2_S07_C04,94.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P031_3_S09_C03,90.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P033_1_S07_C08,524.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P033_2_S08_C08,508.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P033_3_S09_C08,523.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P034_1_S07_C06,446.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P034_2_S08_C06,448.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P034_3_S09_C06,440.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P035_1_S08_C04,279.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P035_2_S09_C04,360.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P035_3_S10_C02,342.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P037_1_S05_C11,741.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P037_3_S10_C04,783.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P038_1_S06_C07,734.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P038_2_S07_C07,816.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P038_3_S10_C03,697.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P039_1_S05_C10,552.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P039_2_S06_C05,588.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P039_3_S07_C05,547.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P041_1_S11_C08,236.0,310.9783219989693
umich_to_luh,umich,luh,xgboost,789,luh_P041_2_S13_C07,220.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P041_3_S14_C07,237.0,310.9783219989693
umich_to_luh,umich,luh,xgboost,789,luh_P042_1_S11_C06,180.0,321.91121564827495
umich_to_luh,umich,luh,xgboost,789,luh_P042_2_S13_C05,204.0,321.91121564827495
umich_to_luh,umich,luh,xgboost,789,luh_P042_3_S14_C05,197.0,310.9783219989693
umich_to_luh,umich,luh,xgboost,789,luh_P043_1_S11_C04,160.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P043_2_S12_C04,156.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P043_3_S14_C03,153.0,330.0400089192796
umich_to_luh,umich,luh,xgboost,789,luh_P045_1_S12_C08,975.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P045_2_S13_C08,980.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P045_3_S14_C08,845.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P046_1_S12_C06,1095.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P046_2_S13_C06,937.0,321.91121564827495
umich_to_luh,umich,luh,xgboost,789,luh_P046_3_S14_C06,1044.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P047_1_S13_C04,1015.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P047_2_S14_C04,923.0,330.20560930871505
umich_to_luh,umich,luh,xgboost,789,luh_P047_3_S15_C01,866.0,330.20560930871505
