dataset,cell_id,seed,model,observed,predicted
luh,luh_P029_1_S06_C08,2025,catboost,0.00022590911518776568,0.0002541510797464811
luh,luh_P029_2_S08_C07,2025,catboost,0.00023421292812803474,0.0002511329475934104
luh,luh_P029_3_S09_C07,2025,catboost,0.000228355979736401,0.000270434705644031
luh,luh_P030_1_S06_C06,2025,catboost,0.0003439513862679111,0.00040302574713125546
luh,luh_P030_2_S08_C05,2025,catboost,0.00036281676736498624,0.000339683429564143
luh,luh_P030_3_S09_C05,2025,catboost,0.0003682816199904559,0.000418685596711379
luh,luh_P033_1_S07_C08,2025,catboost,0.0001886771549894717,0.00024246639380896763
luh,luh_P033_2_S08_C08,2025,catboost,0.00020336091065669136,0.00016529463244690818
luh,luh_P033_3_S09_C08,2025,catboost,0.00018780160464740403,0.00014066335877931395
luh,luh_P034_1_S07_C06,2025,catboost,0.00023077754074907864,0.00021414556593415978
luh,luh_P034_2_S08_C06,2025,catboost,0.00023615850414929307,0.00021733044914854334
luh,luh_P034_3_S09_C06,2025,catboost,0.000245469535616496,0.00021560154738958418
luh,luh_P035_2_S09_C04,2025,catboost,0.0010852808241455002,0.0013263019567415013
luh,luh_P035_3_S10_C02,2025,catboost,0.002556591149051557,0.0017176622215423444
luh,luh_P037_1_S05_C11,2025,catboost,0.00011124626209267463,0.00016120083895421026
luh,luh_P037_3_S10_C04,2025,catboost,0.0001376944909553468,0.00015143679928913614
luh,luh_P038_1_S06_C07,2025,catboost,0.00017889673587808463,0.00018239090724888539
luh,luh_P038_2_S07_C07,2025,catboost,0.0001599661106021366,0.00016671113962883746
luh,luh_P038_3_S10_C03,2025,catboost,0.00017504211898023315,0.00015777710095013985
luh,luh_P039_1_S05_C10,2025,catboost,0.0014172114104195012,0.0009401017583361232
luh,luh_P039_2_S06_C05,2025,catboost,0.0011253475854425244,0.001344928716652066
luh,luh_P039_3_S07_C05,2025,catboost,0.0018272500742690222,0.0011193794186294293
luh,luh_P041_1_S11_C08,2025,catboost,0.00017010398678440008,0.00023037581109809359
luh,luh_P041_2_S13_C07,2025,catboost,0.0002548012207109562,0.0003163927791619093
luh,luh_P041_3_S14_C07,2025,catboost,0.00016340568053798242,0.00035180711442811666
luh,luh_P042_1_S11_C06,2025,catboost,0.0002922500288510554,0.0002487927499478801
luh,luh_P042_2_S13_C05,2025,catboost,0.0003179709115183882,0.0003248261387841111
luh,luh_P042_3_S14_C05,2025,catboost,0.00018012214498534408,0.0002661589998406186
luh,luh_P043_1_S11_C04,2025,catboost,0.00031377106360346073,0.00030737520481766026
luh,luh_P043_2_S12_C04,2025,catboost,0.0003210285783106692,0.00041977427638841057
luh,luh_P043_3_S14_C03,2025,catboost,0.00026441291414968314,0.00042497253484819207
luh,luh_P046_1_S12_C06,2025,catboost,8.821116868898304e-05,0.00016281224214869126
luh,luh_P046_2_S13_C06,2025,catboost,7.496532226426433e-05,0.00016617084922154626
luh,luh_P046_3_S14_C06,2025,catboost,0.00010987314474245169,0.00014016498001939216
luh,luh_P047_1_S13_C04,2025,catboost,0.000709946183220731,0.00032786798497860185
luh,luh_P047_2_S14_C04,2025,catboost,0.0005589365925166167,0.00018169966231189788
luh,luh_P047_3_S15_C01,2025,catboost,0.00014914087106164377,0.0002992047002203794
luh,luh_P051_1_S10_C08,2025,catboost,0.00011670595349961177,0.00012552781717470508
luh,luh_P051_2_S11_C05,2025,catboost,8.288254984678778e-05,0.00019652819784145677
luh,luh_P051_3_S12_C05,2025,catboost,5.539829113302419e-05,9.780336287362751e-05
luh,luh_P053_1_S15_C08,2025,catboost,0.0002495024610029617,0.00029675391173265776
luh,luh_P053_2_S16_C08,2025,catboost,0.0003058652843901277,0.00027604190210287567
luh,luh_P053_3_S19_C07,2025,catboost,0.0003564940654700677,0.0003069203348035022
luh,luh_P054_1_S16_C06,2025,catboost,0.00020316393337820537,0.00011943513110701818
luh,luh_P054_2_S17_C06,2025,catboost,0.0001843730995857995,0.00030379851401756596
luh,luh_P054_3_S19_C05,2025,catboost,0.0001721691985710283,0.00016943566328771404
luh,luh_P055_1_S15_C05,2025,catboost,0.00021193360259431638,0.00022459107215247416
luh,luh_P055_2_S16_C04,2025,catboost,0.00019490843281356085,0.00026008011706171014
luh,luh_P055_3_S17_C04,2025,catboost,0.00017009171565481873,0.00022792391435227566
luh,luh_P057_1_S17_C08,2025,catboost,0.000642877105730626,0.0008678792087494407
luh,luh_P057_2_S18_C08,2025,catboost,0.0005760411573887803,0.0004396030841604612
luh,luh_P057_3_S19_C08,2025,catboost,0.0003539598204317684,0.0007470887055799914
luh,luh_P058_1_S15_C07,2025,catboost,0.00026251453828384674,0.0002921942414637473
luh,luh_P058_2_S18_C06,2025,catboost,0.0005384679790641034,0.0008652047209956977
luh,luh_P058_3_S19_C06,2025,catboost,0.0004326787549885336,0.0010620668665735434
luh,luh_P059_1_S15_C06,2025,catboost,0.0007902587799615856,0.0011913468627486174
luh,luh_P059_2_S18_C04,2025,catboost,0.0011583782921119922,0.0008939941450419163
luh,luh_P059_3_S19_C04,2025,catboost,0.001562120822477635,0.0007674019341840539
luh,luh_P062_1_S16_C07,2025,catboost,5.5011759500998015e-05,6.265626603810129e-05
luh,luh_P062_2_S17_C07,2025,catboost,6.107639939421983e-05,8.947318928593904e-05
luh,luh_P062_3_S18_C07,2025,catboost,5.297100552846823e-05,9.062871239560533e-05
luh,luh_P063_1_S16_C05,2025,catboost,6.770277800896451e-05,0.000115053297227562
luh,luh_P063_2_S17_C05,2025,catboost,6.655042981343895e-05,0.00011617572981191429
luh,luh_P063_3_S18_C05,2025,catboost,4.9917720613095186e-05,0.00011287150377818736
luh,luh_P017_1_S01_C08,2026,catboost,0.0002586779773129422,0.0002606297333863815
luh,luh_P017_2_S04_C07,2026,catboost,0.00026479271387219505,0.00026722414381632423
luh,luh_P017_3_S05_C05,2026,catboost,0.0002906688216343789,0.0002736520376874817
luh,luh_P018_1_S01_C06,2026,catboost,0.0005450097992452485,0.0005358895997840785
luh,luh_P018_2_S02_C06,2026,catboost,0.000548742116075489,0.0005861880208413914
luh,luh_P018_3_S04_C05,2026,catboost,0.000659051894691749,0.000500674928865081
luh,luh_P021_1_S02_C08,2026,catboost,0.0002471724508572515,0.00021217124269424148
luh,luh_P021_2_S03_C08,2026,catboost,0.00024975874519647337,0.000255943513184634
luh,luh_P021_3_S04_C08,2026,catboost,0.0002897379803147726,0.0003245702066273392
luh,luh_P022_1_S03_C06,2026,catboost,0.001380376545653763,0.0011313657916409096
luh,luh_P022_2_S04_C06,2026,catboost,0.0013164350816099767,0.0010353667727002983
luh,luh_P022_3_S05_C04,2026,catboost,0.00204900116494102,0.0016370315546311754
luh,luh_P025_1_S01_C09,2026,catboost,0.0001517817031814128,0.0001942276025202513
luh,luh_P025_2_S02_C09,2026,catboost,0.00016800537214147314,0.00016627758052029616
luh,luh_P025_3_S03_C09,2026,catboost,0.00016290583062627205,0.00017301506857825375
luh,luh_P026_1_S01_C07,2026,catboost,0.0005901104793840606,0.0011138928197306957
luh,luh_P026_2_S02_C07,2026,catboost,0.0013916166498763993,0.0004442929586990494
luh,luh_P026_3_S03_C07,2026,catboost,0.0005766737326075866,0.0009482433731779005
luh,luh_P027_2_S02_C05,2026,catboost,0.0024945343784749194,0.0015685354032115998
luh,luh_P027_3_S03_C05,2026,catboost,0.0015591349368758545,0.0022244970306992524
luh,luh_P029_1_S06_C08,2026,catboost,0.00022590911518776568,0.0002486705532199942
luh,luh_P029_2_S08_C07,2026,catboost,0.00023421292812803474,0.00024123517260063503
luh,luh_P029_3_S09_C07,2026,catboost,0.000228355979736401,0.00027803269430873073
luh,luh_P030_1_S06_C06,2026,catboost,0.0003439513862679111,0.0004001207041603319
luh,luh_P030_2_S08_C05,2026,catboost,0.00036281676736498624,0.00036124797874336346
luh,luh_P030_3_S09_C05,2026,catboost,0.0003682816199904559,0.0003502157036497985
luh,luh_P033_1_S07_C08,2026,catboost,0.0001886771549894717,0.00021041928700670556
luh,luh_P033_2_S08_C08,2026,catboost,0.00020336091065669136,0.00024501765631042884
luh,luh_P033_3_S09_C08,2026,catboost,0.00018780160464740403,0.00023316759479222285
luh,luh_P034_1_S07_C06,2026,catboost,0.00023077754074907864,0.000250861387239294
luh,luh_P034_2_S08_C06,2026,catboost,0.00023615850414929307,0.00021859354683899759
luh,luh_P034_3_S09_C06,2026,catboost,0.000245469535616496,0.00022669038795340707
luh,luh_P035_2_S09_C04,2026,catboost,0.0010852808241455002,0.0012591571358229
luh,luh_P035_3_S10_C02,2026,catboost,0.002556591149051557,0.0018194171529650168
luh,luh_P037_1_S05_C11,2026,catboost,0.00011124626209267463,0.00013183546808402246
luh,luh_P037_3_S10_C04,2026,catboost,0.0001376944909553468,0.00010954301827359247
luh,luh_P038_1_S06_C07,2026,catboost,0.00017889673587808463,0.00016267631940148519
luh,luh_P038_2_S07_C07,2026,catboost,0.0001599661106021366,0.00014702830889637409
luh,luh_P038_3_S10_C03,2026,catboost,0.00017504211898023315,0.00017556342061443055
luh,luh_P039_1_S05_C10,2026,catboost,0.0014172114104195012,0.0009105767119704302
luh,luh_P039_2_S06_C05,2026,catboost,0.0011253475854425244,0.0011292011136605625
luh,luh_P039_3_S07_C05,2026,catboost,0.0018272500742690222,0.0009529398627577053
luh,luh_P041_1_S11_C08,2026,catboost,0.00017010398678440008,0.0002161488378892044
luh,luh_P041_2_S13_C07,2026,catboost,0.0002548012207109562,0.0003257139510103533
luh,luh_P041_3_S14_C07,2026,catboost,0.00016340568053798242,0.0002063321307844554
luh,luh_P042_1_S11_C06,2026,catboost,0.0002922500288510554,0.0002769681685146227
luh,luh_P042_2_S13_C05,2026,catboost,0.0003179709115183882,0.00030927323890765136
luh,luh_P042_3_S14_C05,2026,catboost,0.00018012214498534408,0.00026906109863257614
luh,luh_P043_1_S11_C04,2026,catboost,0.00031377106360346073,0.00035946324884798684
luh,luh_P043_2_S12_C04,2026,catboost,0.0003210285783106692,0.0003929456016506347
luh,luh_P043_3_S14_C03,2026,catboost,0.00026441291414968314,0.00036563030552027036
luh,luh_P046_1_S12_C06,2026,catboost,8.821116868898304e-05,0.00013894465755332104
luh,luh_P046_2_S13_C06,2026,catboost,7.496532226426433e-05,0.00015753753987794136
luh,luh_P046_3_S14_C06,2026,catboost,0.00010987314474245169,0.0001143733783768474
luh,luh_P047_1_S13_C04,2026,catboost,0.000709946183220731,0.0003315838692113044
luh,luh_P047_2_S14_C04,2026,catboost,0.0005589365925166167,0.00020861989541973397
luh,luh_P047_3_S15_C01,2026,catboost,0.00014914087106164377,0.00033419094900948574
luh,luh_P051_1_S10_C08,2026,catboost,0.00011670595349961177,0.00012378872654761472
luh,luh_P051_2_S11_C05,2026,catboost,8.288254984678778e-05,0.0001377042098177028
luh,luh_P051_3_S12_C05,2026,catboost,5.539829113302419e-05,0.00012051872574218945
luh,luh_P053_1_S15_C08,2026,catboost,0.0002495024610029617,0.00045748246657722607
luh,luh_P053_2_S16_C08,2026,catboost,0.0003058652843901277,0.0003768798899475255
luh,luh_P053_3_S19_C07,2026,catboost,0.0003564940654700677,0.0003728397767162668
luh,luh_P054_1_S16_C06,2026,catboost,0.00020316393337820537,0.00011910047384932682
luh,luh_P054_2_S17_C06,2026,catboost,0.0001843730995857995,0.000406254716317179
luh,luh_P054_3_S19_C05,2026,catboost,0.0001721691985710283,0.00017698622875049713
luh,luh_P055_1_S15_C05,2026,catboost,0.00021193360259431638,0.0002646049770502286
luh,luh_P055_2_S16_C04,2026,catboost,0.00019490843281356085,0.0002596869753507841
luh,luh_P055_3_S17_C04,2026,catboost,0.00017009171565481873,0.00021008746283623459
luh,luh_P057_1_S17_C08,2026,catboost,0.000642877105730626,0.0006285114411028823
luh,luh_P057_2_S18_C08,2026,catboost,0.0005760411573887803,0.00038448352619002696
luh,luh_P057_3_S19_C08,2026,catboost,0.0003539598204317684,0.0008615553798732681
luh,luh_P058_1_S15_C07,2026,catboost,0.00026251453828384674,0.00027965552724756746
luh,luh_P058_2_S18_C06,2026,catboost,0.0005384679790641034,0.0007545024733919462
luh,luh_P058_3_S19_C06,2026,catboost,0.0004326787549885336,0.0006058953329479707
luh,luh_P059_1_S15_C06,2026,catboost,0.0007902587799615856,0.0012210965513029105
luh,luh_P059_2_S18_C04,2026,catboost,0.0011583782921119922,0.0008455421824937164
luh,luh_P059_3_S19_C04,2026,catboost,0.001562120822477635,0.0006369544596089062
luh,luh_P062_1_S16_C07,2026,catboost,5.5011759500998015e-05,7.497150959803311e-05
luh,luh_P062_2_S17_C07,2026,catboost,6.107639939421983e-05,6.406811879885912e-05
luh,luh_P062_3_S18_C07,2026,catboost,5.297100552846823e-05,8.554606849387549e-05
luh,luh_P063_1_S16_C05,2026,catboost,6.770277800896451e-05,8.714107223890756e-05
luh,luh_P063_2_S17_C05,2026,catboost,6.655042981343895e-05,9.255631567307398e-05
luh,luh_P063_3_S18_C05,2026,catboost,4.9917720613095186e-05,9.92296086616237e-05
hust,1-1,42,baseline,0.00040352169426337346,0.0004024105033273076
hust,1-2,42,baseline,0.00020768358239696029,0.0002116175755370113
hust,1-3,42,baseline,0.00032983899417586614,0.00033982300927465857
hust,1-4,42,baseline,0.00040223480170411776,0.0004277910531081391
hust,1-5,42,baseline,0.00022754470279311655,0.00023389430001348883
hust,1-6,42,baseline,0.0004537364063214921,0.00044705042079156695
hust,1-7,42,baseline,0.0003758981368654091,0.00037371165537840176
hust,1-8,42,baseline,0.00024281994280476839,0.00024150614379330504
hust,10-1,42,baseline,0.0003704166369898898,0.0003719562782313186
hust,10-2,42,baseline,0.0003929796923619855,0.0003876640387221755
hust,10-3,42,baseline,0.00032417063849610184,0.0003127939410619981
hust,10-4,42,baseline,0.000410302788739032,0.0003818097919548951
hust,10-5,42,baseline,0.0003450149135769887,0.0003322450055794284
hust,10-6,42,baseline,0.0002559280605936154,0.00026588030620162734
hust,10-7,42,baseline,0.00035667381621536044,0.0003605210730855998
hust,10-8,42,baseline,0.0004180247194573039,0.00040463157721229307
hust,2-2,42,baseline,0.00023572228731556512,0.0002115880982022011
hust,2-3,42,baseline,0.00032982876137578333,0.0003724801409698308
hust,2-4,42,baseline,0.000386810498116279,0.00036937596528279913
hust,2-5,42,baseline,0.00036591192306982377,0.00037234580239399424
hust,2-6,42,baseline,0.00042299577100350926,0.00043377790528022995
hust,2-7,42,baseline,0.00028362783592821293,0.0002812168997135017
hust,2-8,42,baseline,0.00044198796010701534,0.0004389633844959591
hust,3-1,42,baseline,0.0003447398789769185,0.00034789910538326286
hust,3-2,42,baseline,0.00024190411523341337,0.00023620200928298115
hust,3-3,42,baseline,0.00040595856485391434,0.0004214251551785
hust,3-4,42,baseline,0.0002964854046726062,0.0002909248407737614
hust,3-5,42,baseline,0.00021564358221247691,0.0002174038989614801
hust,3-6,42,baseline,0.00024341573489204294,0.0002362893201319066
hust,3-7,42,baseline,0.00019440611700823228,0.00020048151837044536
hust,3-8,42,baseline,0.0002669394127521607,0.0002643256918294596
hust,4-1,42,baseline,0.00025063129201949416,0.00025283647468701733
hust,4-2,42,baseline,0.0003882778372704854,0.00037512530379679216
hust,4-3,42,baseline,0.0005927324182530414,0.0005393515709693738
hust,4-4,42,baseline,0.0004110540352056935,0.0004064488966324129
hust,4-5,42,baseline,0.0003942116360391679,0.0003871299100322718
hust,4-6,42,baseline,0.00039301213706951946,0.0003849693275314857
hust,4-7,42,baseline,0.0002454124041358452,0.0002640809133398462
hust,4-8,42,baseline,0.00039682181996716806,0.0004128073503371927
hust,5-1,42,baseline,0.00020533093257624424,0.0002140150185617696
hust,5-2,42,baseline,0.00032933391158536775,0.0003265981024374428
hust,5-3,42,baseline,0.00020039581831141185,0.0002124725432002323
hust,5-4,42,baseline,0.0002929299618566339,0.00029596948299515606
hust,5-5,42,baseline,0.0003490253198557003,0.00034251417157042994
hust,5-6,42,baseline,0.00021816191223450465,0.00022256089758431553
hust,5-7,42,baseline,0.0004328332449146699,0.00042132310942578563
hust,6-1,42,baseline,0.00034026071884584174,0.00035498244249582584
hust,6-2,42,baseline,0.0003143849616765637,0.00029891136601496645
hust,6-3,42,baseline,0.0003404854204033825,0.00036207438042240884
hust,6-4,42,baseline,0.0003071766024769018,0.0003180321681865854
hust,6-5,42,baseline,0.00024914627299970737,0.00026062027776063685
hust,6-6,42,baseline,0.00019935299695003294,0.00021292017551630325
hust,6-8,42,baseline,0.00018908669693183056,0.0002062787600078064
hust,7-1,42,baseline,0.0003145006399303396,0.0003032917250126992
hust,7-2,42,baseline,0.0003337523108513585,0.00029606617462090773
hust,7-3,42,baseline,0.0005286894264905561,0.0005350473052682527
hust,7-4,42,baseline,0.0004904425682054314,0.0004943250874949187
hust,7-5,42,baseline,0.00036546385210717514,0.00035553585190991385
hust,7-6,42,baseline,0.0004646155936859886,0.0004518050651110446
hust,7-7,42,baseline,0.0003798340284780055,0.0003789100974028666
hust,7-8,42,baseline,0.0003375261299705645,0.00033426426272912076
hust,8-1,42,baseline,0.0004980999569822387,0.0005031146084680712
hust,8-2,42,baseline,0.00029715026135204606,0.00031728560615882343
hust,8-3,42,baseline,0.000273059247892502,0.0002786575780076313
hust,8-4,42,baseline,0.0003376316705308868,0.00033894093496768295
hust,8-5,42,baseline,0.00046875943075021855,0.00046849657055483677
hust,8-6,42,baseline,0.00024706321189899906,0.0002748040620228702
hust,8-7,42,baseline,0.00028511284673713886,0.0002919867011224851
hust,8-8,42,baseline,0.0003931089394849385,0.0003834916422020639
hust,9-1,42,baseline,0.00032943356811585776,0.0003172864553298295
hust,9-2,42,baseline,0.000283599906775458,0.0002709695332460487
hust,9-3,42,baseline,0.0003524734351012082,0.00035007504177303933
hust,9-4,42,baseline,0.0003518515849136161,0.00034209856011758284
hust,9-5,42,baseline,0.00027260791803857876,0.000277833060965485
hust,9-6,42,baseline,0.0003655793441657274,0.00034436133217189134
hust,9-7,42,baseline,0.0003242489153983441,0.0003201890758765547
hust,9-8,42,baseline,0.00025462972848312227,0.0002553618210038946
hust,1-1,123,baseline,0.00040352169426337346,0.0004033986712457972
hust,1-2,123,baseline,0.00020768358239696029,0.00021114768744907408
hust,1-3,123,baseline,0.00032983899417586614,0.00034075885369224025
hust,1-4,123,baseline,0.00040223480170411776,0.000424345994358236
hust,1-5,123,baseline,0.00022754470279311655,0.00023568037787896352
hust,1-6,123,baseline,0.0004537364063214921,0.000446887861439371
hust,1-7,123,baseline,0.0003758981368654091,0.0003728466824037333
hust,1-8,123,baseline,0.00024281994280476839,0.00024331821106797293
hust,10-1,123,baseline,0.0003704166369898898,0.0003677615780760785
hust,10-2,123,baseline,0.0003929796923619855,0.0003897477547971288
hust,10-3,123,baseline,0.00032417063849610184,0.0003174494280326297
hust,10-4,123,baseline,0.000410302788739032,0.0003826986006117591
hust,10-5,123,baseline,0.0003450149135769887,0.0003333050650827718
hust,10-6,123,baseline,0.0002559280605936154,0.00026583198793079724
hust,10-7,123,baseline,0.00035667381621536044,0.0003595514281796348
hust,10-8,123,baseline,0.0004180247194573039,0.00040400645555444816
hust,2-2,123,baseline,0.00023572228731556512,0.00021319701558528514
hust,2-3,123,baseline,0.00032982876137578333,0.000372115003531602
hust,2-4,123,baseline,0.000386810498116279,0.00037339973190254406
hust,2-5,123,baseline,0.00036591192306982377,0.00036755352000000503
hust,2-6,123,baseline,0.00042299577100350926,0.00043602008459367074
hust,2-7,123,baseline,0.00028362783592821293,0.00027968781308401644
hust,2-8,123,baseline,0.00044198796010701534,0.00043624511570057356
hust,3-1,123,baseline,0.0003447398789769185,0.00034674707869723737
hust,3-2,123,baseline,0.00024190411523341337,0.0002350745651779001
hust,3-3,123,baseline,0.00040595856485391434,0.000420195356915704
hust,3-4,123,baseline,0.0002964854046726062,0.00028717846187584017
hust,3-5,123,baseline,0.00021564358221247691,0.00021966082593338011
hust,3-6,123,baseline,0.00024341573489204294,0.00023573378216577964
hust,3-7,123,baseline,0.00019440611700823228,0.00019785158398136432
hust,3-8,123,baseline,0.0002669394127521607,0.0002674220615109989
hust,4-1,123,baseline,0.00025063129201949416,0.00025445737235794036
hust,4-2,123,baseline,0.0003882778372704854,0.0003785371581345899
hust,4-3,123,baseline,0.0005927324182530414,0.000547391002535396
hust,4-4,123,baseline,0.0004110540352056935,0.00040594514816334705
hust,4-5,123,baseline,0.0003942116360391679,0.0003951120755398804
hust,4-6,123,baseline,0.00039301213706951946,0.00038439263223142797
hust,4-7,123,baseline,0.0002454124041358452,0.0002640535445971005
hust,4-8,123,baseline,0.00039682181996716806,0.0004104502714612232
hust,5-1,123,baseline,0.00020533093257624424,0.00021531297710813678
hust,5-2,123,baseline,0.00032933391158536775,0.00033005622416387703
hust,5-3,123,baseline,0.00020039581831141185,0.00021452897159213941
hust,5-4,123,baseline,0.0002929299618566339,0.0002957331442579261
hust,5-5,123,baseline,0.0003490253198557003,0.0003438987547390659
hust,5-6,123,baseline,0.00021816191223450465,0.00022190391139505157
hust,5-7,123,baseline,0.0004328332449146699,0.0004286114335913898
hust,6-1,123,baseline,0.00034026071884584174,0.0003571456907181772
hust,6-2,123,baseline,0.0003143849616765637,0.0003025227030580183
hust,6-3,123,baseline,0.0003404854204033825,0.0003611668408298981
hust,6-4,123,baseline,0.0003071766024769018,0.00032010827524249036
hust,6-5,123,baseline,0.00024914627299970737,0.00026106693813605664
hust,6-6,123,baseline,0.00019935299695003294,0.00021122605738902486
hust,6-8,123,baseline,0.00018908669693183056,0.00020557175169167927
hust,7-1,123,baseline,0.0003145006399303396,0.0003073277451457316
hust,7-2,123,baseline,0.0003337523108513585,0.00029941578619350817
hust,7-3,123,baseline,0.0005286894264905561,0.0005327537473422723
hust,7-4,123,baseline,0.0004904425682054314,0.0004948034021640248
hust,7-5,123,baseline,0.00036546385210717514,0.0003590325233850111
hust,7-6,123,baseline,0.0004646155936859886,0.0004530849704847103
hust,7-7,123,baseline,0.0003798340284780055,0.00037874193798005006
hust,7-8,123,baseline,0.0003375261299705645,0.00033242000515327065
hust,8-1,123,baseline,0.0004980999569822387,0.0004983117653724096
hust,8-2,123,baseline,0.00029715026135204606,0.0003168324438339542
hust,8-3,123,baseline,0.000273059247892502,0.00027610805481709125
hust,8-4,123,baseline,0.0003376316705308868,0.0003377110483218408
hust,8-5,123,baseline,0.00046875943075021855,0.00047235726476896496
hust,8-6,123,baseline,0.00024706321189899906,0.0002727081671759305
hust,8-7,123,baseline,0.00028511284673713886,0.0002904263010384151
hust,8-8,123,baseline,0.0003931089394849385,0.0003912772475888118
hust,9-1,123,baseline,0.00032943356811585776,0.000316561366158078
hust,9-2,123,baseline,0.000283599906775458,0.00027092386431840825
hust,9-3,123,baseline,0.0003524734351012082,0.00034862025405500897
hust,9-4,123,baseline,0.0003518515849136161,0.00034323694852502596
hust,9-5,123,baseline,0.00027260791803857876,0.0002786863524025772
hust,9-6,123,baseline,0.0003655793441657274,0.0003451082389099802
hust,9-7,123,baseline,0.0003242489153983441,0.0003203458345239338
hust,9-8,123,baseline,0.00025462972848312227,0.0002564007944605026
hust,1-1,2024,baseline,0.00040352169426337346,0.00040449477262473186
hust,1-2,2024,baseline,0.00020768358239696029,0.00020864971144838245
hust,1-3,2024,baseline,0.00032983899417586614,0.0003406175190551052
hust,1-4,2024,baseline,0.00040223480170411776,0.0004276153211664349
hust,1-5,2024,baseline,0.00022754470279311655,0.0002368883613729443
hust,1-6,2024,baseline,0.0004537364063214921,0.0004442260600604253
hust,1-7,2024,baseline,0.0003758981368654091,0.0003730106283944268
hust,1-8,2024,baseline,0.00024281994280476839,0.00024272880870265698
hust,10-1,2024,baseline,0.0003704166369898898,0.00036723945447859473
hust,10-2,2024,baseline,0.0003929796923619855,0.0003878006063492428
hust,10-3,2024,baseline,0.00032417063849610184,0.00032019606170136187
hust,10-4,2024,baseline,0.000410302788739032,0.0003845319504372231
hust,10-5,2024,baseline,0.0003450149135769887,0.0003343271533675829
hust,10-6,2024,baseline,0.0002559280605936154,0.00026645022040447847
hust,10-7,2024,baseline,0.00035667381621536044,0.00036124077990826506
hust,10-8,2024,baseline,0.0004180247194573039,0.0004065042267084523
hust,2-2,2024,baseline,0.00023572228731556512,0.0002129824623489483
hust,2-3,2024,baseline,0.00032982876137578333,0.0003715714273104229
hust,2-4,2024,baseline,0.000386810498116279,0.0003760081144274645
hust,2-5,2024,baseline,0.00036591192306982377,0.0003722355803169073
hust,2-6,2024,baseline,0.00042299577100350926,0.00043466965605934156
hust,2-7,2024,baseline,0.00028362783592821293,0.0002794095889881025
hust,2-8,2024,baseline,0.00044198796010701534,0.00043354157004736095
hust,3-1,2024,baseline,0.0003447398789769185,0.0003471302906556515
hust,3-2,2024,baseline,0.00024190411523341337,0.00023674731955416063
hust,3-3,2024,baseline,0.00040595856485391434,0.0004210839743898116
hust,3-4,2024,baseline,0.0002964854046726062,0.0002894972272760107
hust,3-5,2024,baseline,0.00021564358221247691,0.00021971913890338587
hust,3-6,2024,baseline,0.00024341573489204294,0.00023531294227858456
hust,3-7,2024,baseline,0.00019440611700823228,0.00019985972725086425
hust,3-8,2024,baseline,0.0002669394127521607,0.0002663383503321214
hust,4-1,2024,baseline,0.00025063129201949416,0.00025716958349336253
hust,4-2,2024,baseline,0.0003882778372704854,0.0003768395469093474
hust,4-3,2024,baseline,0.0005927324182530414,0.000542699603275041
hust,4-4,2024,baseline,0.0004110540352056935,0.00040735834765122635
hust,4-5,2024,baseline,0.0003942116360391679,0.0003957348763924378
hust,4-6,2024,baseline,0.00039301213706951946,0.00038180033736989413
hust,4-7,2024,baseline,0.0002454124041358452,0.0002649175125084879
hust,4-8,2024,baseline,0.00039682181996716806,0.0004075009045345926
hust,5-1,2024,baseline,0.00020533093257624424,0.00021834643212085756
hust,5-2,2024,baseline,0.00032933391158536775,0.00033093720971887324
hust,5-3,2024,baseline,0.00020039581831141185,0.00021450768421110803
hust,5-4,2024,baseline,0.0002929299618566339,0.000296924064867743
hust,5-5,2024,baseline,0.0003490253198557003,0.00034355121511240255
hust,5-6,2024,baseline,0.00021816191223450465,0.00022197376932032894
hust,5-7,2024,baseline,0.0004328332449146699,0.0004317589227322003
hust,6-1,2024,baseline,0.00034026071884584174,0.00035631081440816036
hust,6-2,2024,baseline,0.0003143849616765637,0.00030081022898017585
hust,6-3,2024,baseline,0.0003404854204033825,0.0003626016789411565
hust,6-4,2024,baseline,0.0003071766024769018,0.0003188294677596546
hust,6-5,2024,baseline,0.00024914627299970737,0.00026001970242040516
hust,6-6,2024,baseline,0.00019935299695003294,0.000211063084772634
hust,6-8,2024,baseline,0.00018908669693183056,0.00020606670684084324
hust,7-1,2024,baseline,0.0003145006399303396,0.0003076003914037686
hust,7-2,2024,baseline,0.0003337523108513585,0.00029977844861109554
hust,7-3,2024,baseline,0.0005286894264905561,0.0005291599582058871
hust,7-4,2024,baseline,0.0004904425682054314,0.0004980161898799196
hust,7-5,2024,baseline,0.00036546385210717514,0.0003582845198332595
hust,7-6,2024,baseline,0.0004646155936859886,0.0004532061049365804
hust,7-7,2024,baseline,0.0003798340284780055,0.0003769966491237091
hust,7-8,2024,baseline,0.0003375261299705645,0.00033507612355997666
hust,8-1,2024,baseline,0.0004980999569822387,0.000499343596240879
hust,8-2,2024,baseline,0.00029715026135204606,0.00031743238486017187
hust,8-3,2024,baseline,0.000273059247892502,0.0002764924628499275
hust,8-4,2024,baseline,0.0003376316705308868,0.0003380811928724552
hust,8-5,2024,baseline,0.00046875943075021855,0.00046831797532062726
hust,8-6,2024,baseline,0.00024706321189899906,0.00027344048266608983
hust,8-7,2024,baseline,0.00028511284673713886,0.00029001119725987533
hust,8-8,2024,baseline,0.0003931089394849385,0.0003905209976842762
hust,9-1,2024,baseline,0.00032943356811585776,0.00031799086384264996
