experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_1-5,1538.0,1153.290578352686
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_1-6,829.0,515.7192629660574
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_1-7,1321.0,619.5005527324194
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_1-8,1733.0,625.1461236356873
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_10-1,1378.0,635.1836473446853
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_10-2,1375.0,1138.928002784931
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_10-3,1477.0,621.8570049596311
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_10-4,1489.0,1182.5038607000604
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_10-5,1657.0,1247.8705065971558
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_10-6,1659.0,619.2294340653598
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_10-7,1435.0,1168.3806888413505
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_10-8,1093.0,609.906265711977
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_2-2,2021.0,594.6496180657408
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_2-3,1413.0,1109.6842637062912
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_2-4,1165.0,633.0111841776209
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_2-5,1092.0,1197.8819585183621
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_2-6,1297.0,1069.864154090211
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_2-7,1789.0,1096.245223805064
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_2-8,1192.0,620.3400595494645
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_3-1,1571.0,1184.4925800428719
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_3-2,1773.0,1297.4061636843799
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_3-3,1360.0,1245.4273239371453
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_3-4,1396.0,609.0338307276112
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_3-5,1879.0,612.9234621699424
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_3-6,1979.0,1193.4189815799186
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_3-7,1870.0,650.4317266657479
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_3-8,1856.0,1160.2057224969758
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_4-1,1762.0,616.6091433092093
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_4-2,1453.0,1317.3472818355945
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_4-3,931.0,614.0725536380564
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_4-4,1204.0,619.0328143996068
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_4-5,1220.0,614.6438037726011
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_4-6,1089.0,614.41963463275
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_4-7,1579.0,618.7680964868999
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_4-8,1389.0,1079.7519090582198
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_5-1,1832.0,627.9194535516598
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_5-2,1574.0,1105.6321281425758
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_5-3,2024.0,676.7071552641238
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_5-4,1520.0,626.5815960507293
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_5-5,1242.0,1197.6603555026559
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_5-6,1807.0,626.8947930026885
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_5-7,1171.0,623.5194640250758
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_6-1,1255.0,617.8544067686004
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_6-2,1496.0,1125.7224286400935
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_6-3,1437.0,1104.469195467444
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_6-4,1332.0,612.9187859528704
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_6-5,1686.0,616.370443536372
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_6-6,1924.0,1057.8295312567495
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_6-8,1700.0,562.9795870690372
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_7-1,1308.0,619.4491551110164
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_7-2,1637.0,936.3765106889039
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_7-3,1063.0,631.7588695345911
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_7-4,1148.0,622.7890863352159
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_7-5,1528.0,1080.7620331531753
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_7-6,1162.0,619.6890471664512
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_7-7,1367.0,630.3587252533391
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_7-8,1566.0,1132.7574322901303
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_8-1,1062.0,622.0201148372097
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_8-2,1564.0,621.6503617056878
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_8-3,1844.0,1200.3864054100584
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_8-4,1517.0,624.2054546858964
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_8-5,1089.0,630.3554188989152
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_8-6,1746.0,621.3086764737825
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_8-7,1593.0,652.148186658602
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_8-8,1351.0,1220.0359085430032
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_9-1,1647.0,1155.3959869411458
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_9-2,1679.0,1263.5044867166687
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_9-3,1526.0,1221.5727179690157
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_9-4,1589.0,1125.053255114535
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_9-5,1719.0,1202.9425497492127
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_9-6,1381.0,1122.209822976332
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_9-7,1617.0,1317.4421374307392
matr_to_hust,naive_cross,matr,hust,pytorch_mamba_library,100,789,hust,hust_9-8,1839.0,1116.766536805336
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P017_1_S01_C08,139.0,445.3220811171407
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P017_2_S04_C07,127.0,443.77761179716674
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P017_3_S05_C05,126.0,443.86459188839217
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P018_1_S01_C06,109.0,441.38296121419637
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P018_2_S02_C06,107.0,441.13005140791336
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P018_3_S04_C05,107.0,440.8169555907639
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P019_1_S01_C04,63.0,436.66421150553936
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P019_2_S02_C04,62.0,436.44189159311617
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P019_3_S05_C02,60.0,436.20907670646056
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P021_1_S02_C08,451.0,464.6285237145092
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P021_2_S03_C08,428.0,460.77518301053345
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P021_3_S04_C08,430.0,462.5022935469856
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P022_1_S03_C06,341.0,460.6638011072016
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P022_2_S04_C06,344.0,457.71553239699773
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P022_3_S05_C04,314.0,456.8557583946202
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P023_1_S03_C04,82.0,450.67045325235057
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P023_2_S04_C04,72.0,448.29097706475943
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P023_3_S05_C03,79.0,449.7490610007958
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P025_1_S01_C09,718.0,494.7504044406507
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P025_2_S02_C09,690.0,492.2088330238292
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P025_3_S03_C09,702.0,494.9313846280082
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P026_1_S01_C07,581.0,484.03029750059255
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P026_2_S02_C07,613.0,484.85728016224624
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P026_3_S03_C07,563.0,486.6971677226803
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P027_1_S01_C05,269.0,470.7631254443137
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P027_2_S02_C05,285.0,477.01306864518614
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P027_3_S03_C05,298.0,474.1878023784891
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P029_1_S06_C08,132.0,443.16162078433064
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P029_2_S08_C07,135.0,444.74911551928074
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P029_3_S09_C07,135.0,445.9308684877002
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P030_1_S06_C06,118.0,443.68895620835934
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P030_2_S08_C05,123.0,444.18387657370295
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P030_3_S09_C05,123.0,444.4448949965662
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P031_1_S06_C04,97.0,441.2247178042027
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P031_2_S07_C04,94.0,440.7200650065671
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P031_3_S09_C03,90.0,440.6559733977473
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P033_1_S07_C08,524.0,466.7789959724296
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P033_2_S08_C08,508.0,466.4218956387559
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P033_3_S09_C08,523.0,466.2199935300542
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P034_1_S07_C06,446.0,463.41821259504445
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P034_2_S08_C06,448.0,463.30354074781303
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P034_3_S09_C06,440.0,461.5646344036414
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P035_1_S08_C04,279.0,461.51797743420303
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P035_2_S09_C04,360.0,463.51545180585043
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P035_3_S10_C02,342.0,460.1614893873854
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P037_1_S05_C11,741.0,487.571716005785
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P037_3_S10_C04,783.0,493.473158691952
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P038_1_S06_C07,734.0,492.9089815373238
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P038_2_S07_C07,816.0,499.51986425196236
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P038_3_S10_C03,697.0,488.753975509019
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P039_1_S05_C10,552.0,488.7831083843305
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P039_2_S06_C05,588.0,484.0464540244402
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P039_3_S07_C05,547.0,480.83938464140357
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P041_1_S11_C08,236.0,448.56510346557224
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P041_2_S13_C07,220.0,450.2402212177184
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P041_3_S14_C07,237.0,448.58157349113975
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P042_1_S11_C06,180.0,448.9104588537572
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P042_2_S13_C05,204.0,451.075500016176
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P042_3_S14_C05,197.0,447.82799449635485
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P043_1_S11_C04,160.0,447.71952879153093
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P043_2_S12_C04,156.0,447.9597686943867
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P043_3_S14_C03,153.0,446.58626978712243
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P045_1_S12_C08,975.0,479.0951969536265
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P045_2_S13_C08,980.0,480.04809612051554
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P045_3_S14_C08,845.0,465.82222658881057
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P046_1_S12_C06,1095.0,476.89662459141437
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P046_2_S13_C06,937.0,471.95481012717977
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P046_3_S14_C06,1044.0,479.8677530456589
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P047_1_S13_C04,1015.0,474.45581887449765
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P047_2_S14_C04,923.0,469.66581415221776
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P047_3_S15_C01,866.0,475.43938931068607
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P049_1_S10_C10,1466.0,494.1041827939221
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P049_3_S15_C02,1380.0,485.28958177055614
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P050_1_S10_C09,1615.0,494.7647954879356
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P050_2_S11_C07,1575.0,490.6697121094197
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P050_3_S12_C07,1555.0,492.670006534266
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P051_1_S10_C08,1234.0,490.949151294382
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P051_2_S11_C05,1318.0,500.15265820123693
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P051_3_S12_C05,1238.0,495.27370538571216
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P053_1_S15_C08,323.0,446.17546741533647
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P053_2_S16_C08,332.0,446.76880431200397
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P053_3_S19_C07,377.0,450.03588151437714
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P054_1_S16_C06,359.0,448.5052175608991
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P054_2_S17_C06,376.0,449.7994612346616
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P054_3_S19_C05,384.0,449.458136898734
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P055_1_S15_C05,354.0,449.36877503534936
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P055_2_S16_C04,350.0,448.89654535219205
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P055_3_S17_C04,351.0,449.30192598048836
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P057_1_S17_C08,555.0,462.9349713748872
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P057_2_S18_C08,556.0,464.20444500883843
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P057_3_S19_C08,539.0,472.56688059131915
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P058_1_S15_C07,707.0,471.7347668519286
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P058_2_S18_C06,672.0,472.5348837569251
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P058_3_S19_C06,712.0,475.9474846693214
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P059_1_S15_C06,605.0,478.05071970028365
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P059_2_S18_C04,660.0,478.73780545811036
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P059_3_S19_C04,664.0,476.95143163003064
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P061_1_S16_C09,947.0,474.6981818297486
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P061_2_S17_C09,942.0,477.0321754625495
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P061_3_S18_C09,1033.0,485.6940131713959
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P062_1_S16_C07,1120.0,485.34836197280407
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P062_2_S17_C07,1148.0,484.4158930732535
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P062_3_S18_C07,1128.0,485.35715647356034
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P063_1_S16_C05,1149.0,496.817791857417
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P063_2_S17_C05,1236.0,489.9190107358601
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,1011,luh,luh_P063_3_S18_C05,1335.0,491.180733563603
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P017_1_S01_C08,139.0,170.36679974585002
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P017_2_S04_C07,127.0,170.72478156825846
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P017_3_S05_C05,126.0,170.87162316099713
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P018_1_S01_C06,109.0,171.62622212833608
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P018_2_S02_C06,107.0,171.86584654036798
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P018_3_S04_C05,107.0,171.9601992073949
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P019_1_S01_C04,63.0,174.0815667724237
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P019_2_S02_C04,62.0,174.13951639023963
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P019_3_S05_C02,60.0,174.20695483320887
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P021_1_S02_C08,451.0,181.23703072279028
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P021_2_S03_C08,428.0,173.3718003109831
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P021_3_S04_C08,430.0,177.03386763197886
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P022_1_S03_C06,341.0,170.847181527479
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P022_2_S04_C06,344.0,168.3945725327907
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P022_3_S05_C04,314.0,166.78704439231737
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P023_1_S03_C04,82.0,174.6344498174347
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P023_2_S04_C04,72.0,174.82966559989933
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P023_3_S05_C03,79.0,174.40086112869022
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P025_1_S01_C09,718.0,276.4064493678055
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P025_2_S02_C09,690.0,268.20013002617566
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P025_3_S03_C09,702.0,274.99321527327186
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P026_1_S01_C07,581.0,245.61671671533708
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P026_2_S02_C07,613.0,251.06743038071897
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P026_3_S03_C07,563.0,249.62562881990544
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P027_1_S01_C05,269.0,215.38363519505023
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P027_2_S02_C05,285.0,231.63221930735457
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P027_3_S03_C05,298.0,222.4713896933151
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P029_1_S06_C08,132.0,170.4813014501899
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P029_2_S08_C07,135.0,170.3305717978673
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P029_3_S09_C07,135.0,170.33333329841017
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P030_1_S06_C06,118.0,171.0632036374943
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P030_2_S08_C05,123.0,170.71997856856012
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P030_3_S09_C05,123.0,170.7745290537326
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P031_1_S06_C04,97.0,173.20480448424192
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P031_2_S07_C04,94.0,173.30485044668552
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P031_3_S09_C03,90.0,173.28584470465898
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P033_1_S07_C08,524.0,188.77840805514734
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P033_2_S08_C08,508.0,185.68265817539825
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P033_3_S09_C08,523.0,185.51627682796334
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P034_1_S07_C06,446.0,183.64124245771583
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P034_2_S08_C06,448.0,181.8227831214214
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P034_3_S09_C06,440.0,178.7456115808798
matr_to_luh,naive_cross,matr,luh,pytorch_mamba_library,100,123,luh,luh_P035_1_S08_C04,279.0,176.82008584386494
