experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,42,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_b,216.0,616.9638360000703
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,42,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_a,105.0,105.26583319616661
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,42,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_b,142.0,411.0604060911751
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,42,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_a,102.0,105.20697132223863
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,42,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_b,103.0,253.498028218264
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_a,49.0,286.0408421680795
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_b,327.0,214.65066204531095
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_a,271.0,170.39962274443582
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_b,340.0,171.3757360378911
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_c,282.0,173.839184658201
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_d,285.0,164.55357456438963
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_a,233.0,153.83565498858755
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_b,135.0,804.0726583923208
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_a,261.0,412.188807075599
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_b,287.0,161.5288711007253
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_c,305.0,214.4837885297982
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_d,304.0,158.93067389058865
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,42,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_a,280.0,153.87446444358093
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,42,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_b,90.0,426.4461941532418
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,42,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_c,256.0,157.21747879905044
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,42,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_d,390.0,163.8353064583382
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,42,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_a,170.0,198.98104178314722
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,42,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_b,400.0,254.18517817274997
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_a,3183.0,1614.9999523405163
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_b,1610.0,1614.9999523405163
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_c,2305.0,1614.9999523405163
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_d,2788.0,1614.9999523405163
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_a,3089.0,1292.643885254436
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_b,3126.0,1614.9999523405163
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_c,3246.0,1614.9999523405163
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_d,3374.0,1614.9999523405163
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_a,3442.0,1614.9999523405163
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_b,2465.0,1614.9999523405163
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_a,176.0,894.7497542713265
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_b,325.0,1177.8414815004778
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_a,158.0,722.575451740182
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_b,157.0,888.7800198430604
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_a,249.0,769.7271859231182
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_b,135.0,993.3054002287242
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_a,337.0,1330.842229424842
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_b,228.0,570.8573528226498
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_c,228.0,682.4128083911977
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_d,251.0,954.2627242963007
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_a,225.0,463.9619088691841
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_b,304.0,1276.0827245671321
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_a,171.0,1569.3960161183857
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_b,320.0,1210.14386682341
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_c,346.0,1552.6808025422245
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_d,320.0,1050.5457872012266
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_a,210.0,906.3260573147727
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_b,216.0,237.79315867396002
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_a,105.0,113.85837036748055
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_b,142.0,1065.9147307413975
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_a,102.0,229.719639730507
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_b,103.0,693.4951402622727
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_a,49.0,138.64665338735153
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_b,327.0,1401.1505503710007
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_a,271.0,584.0485716088584
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_b,340.0,326.02403062516487
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_c,282.0,1188.111186258529
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_d,285.0,719.7354024854436
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_a,233.0,326.1541769265476
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_b,135.0,1035.024765616336
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_a,261.0,623.833212634171
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_b,287.0,321.3230840174263
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_c,305.0,1037.7754482607013
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_d,304.0,316.86634869419504
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_a,280.0,433.9007820083745
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_b,90.0,548.7860956820393
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_c,256.0,645.3287914498607
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_d,390.0,1454.2583986689936
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_a,170.0,1075.6290318899355
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,456,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_b,400.0,869.3070331263674
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_a,3183.0,1614.9999523405163
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_b,1610.0,1344.744706904311
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_c,2305.0,1474.321663401611
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_d,2788.0,1520.3747530328042
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_a,3089.0,946.9187670359242
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_b,3126.0,1454.3027797904876
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_c,3246.0,1614.9999523405163
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_d,3374.0,1614.9999523405163
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_a,3442.0,1371.803698969528
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_b,2465.0,1609.005925948563
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_a,176.0,905.3490159228361
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_b,325.0,1533.1367619820248
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_a,158.0,718.711346702307
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_b,157.0,762.9963781772211
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_a,249.0,807.1388822501748
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_b,135.0,1226.6351255493098
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_a,337.0,1349.2555736150655
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_b,228.0,624.986664274157
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_c,228.0,328.4646764188715
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_d,251.0,903.8785322970003
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_a,225.0,411.91216186326346
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_b,304.0,1485.5051905744403
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_a,171.0,1140.975635645297
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_b,320.0,939.1099416861847
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_c,346.0,1196.780630667817
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_d,320.0,905.102546464319
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_a,210.0,769.5011258585067
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_b,216.0,220.36139807387693
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_a,105.0,93.6848995976209
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_b,142.0,1035.0953439949085
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_a,102.0,99.9367501153718
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_b,103.0,844.738425079142
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_a,49.0,134.92291523477948
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_b,327.0,754.4809038872653
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_a,271.0,590.1897231294954
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_b,340.0,275.4813091787043
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_c,282.0,1275.4458011798504
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_d,285.0,858.3639964690516
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_a,233.0,263.0549379166356
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_b,135.0,949.8220058694108
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_a,261.0,688.9496358824723
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_b,287.0,266.1468625253022
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_c,305.0,600.2404254989897
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_d,304.0,258.86726035957685
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_a,280.0,363.31556369829775
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_b,90.0,557.6204275223683
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_c,256.0,633.7052001478306
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_d,390.0,1426.4338215657583
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_a,170.0,810.7528316101453
luh_to_sandia,naive_cross,luh,sandia,pytorch_simple_transformer,100,789,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_b,400.0,744.9200956494259
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_1-1,1198.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_1-2,1966.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_1-3,1513.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_1-4,1213.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_1-5,1538.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_1-6,829.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_1-7,1321.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_1-8,1733.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_10-1,1378.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_10-2,1375.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_10-3,1477.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_10-4,1489.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_10-5,1657.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_10-6,1659.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_10-7,1435.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_10-8,1093.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_2-2,2021.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_2-3,1413.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_2-4,1165.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_2-5,1092.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_2-6,1297.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_2-7,1789.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_2-8,1192.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_3-1,1571.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_3-2,1773.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_3-3,1360.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_3-4,1396.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_3-5,1879.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_3-6,1979.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_3-7,1870.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_3-8,1856.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_4-1,1762.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_4-2,1453.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_4-3,931.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_4-4,1204.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_4-5,1220.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_4-6,1089.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_4-7,1579.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_4-8,1389.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_5-1,1832.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_5-2,1574.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_5-3,2024.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_5-4,1520.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_5-5,1242.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_5-6,1807.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_5-7,1171.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_6-1,1255.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_6-2,1496.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_6-3,1437.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_6-4,1332.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_6-5,1686.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_6-6,1924.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_6-8,1700.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_7-1,1308.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_7-2,1637.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_7-3,1063.0,714.8051873209427
matr_to_hust,naive_cross,matr,hust,pytorch_simple_transformer,100,1011,hust,hust_7-4,1148.0,714.8051873209427
