experiment,source,target,model,seed,cell_id,cycle_life,source_prediction,residual
sandia_to_matr,sandia,matr,gaussian_process,456,matr_b3c44,921.0,382.69487392741166,538.3051260725883
sandia_to_matr,sandia,matr,gaussian_process,456,matr_b3c45,1735.0,393.37928855506624,1341.6207114449337
sandia_to_matr,sandia,matr,gaussian_process,456,matr_b3c5,815.0,404.31263413543985,410.68736586456015
sandia_to_matr,sandia,matr,gaussian_process,456,matr_b3c6,630.0,928.1862314478415,-298.18623144784146
sandia_to_matr,sandia,matr,gaussian_process,456,matr_b3c7,1774.0,386.4081697098799,1387.59183029012
sandia_to_matr,sandia,matr,gaussian_process,456,matr_b3c8,810.0,394.8693383186242,415.1306616813758
sandia_to_matr,sandia,matr,gaussian_process,456,matr_b3c9,1010.0,382.48392412157784,627.5160758784222
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c0,1717.0,369.4958877246316,1347.5041122753685
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c1,2066.0,539.5932538317884,1526.4067461682116
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c11,771.0,408.6136922273837,362.3863077726163
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c12,897.0,328.0774076624763,568.9225923375237
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c14,845.0,338.21809411575396,506.78190588424604
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c15,699.0,339.3669941230814,359.6330058769186
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c16,824.0,334.4736922645175,489.5263077354825
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c17,825.0,327.3288802118009,497.6711197881991
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c18,665.0,369.4958877246316,295.5041122753684
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c19,740.0,564.0876551878096,175.91234481219044
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c2,1487.0,420.42590561192696,1066.574094388073
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c20,504.0,1068.1298109538359,-564.1298109538359
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c21,535.0,476.63494845412725,58.365051545872745
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c23,974.0,548.25466771715,425.74533228285
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c24,979.0,430.54831550379964,548.4516844962004
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c25,817.0,550.4190956227483,266.5809043772517
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c26,826.0,527.8503307712322,298.14966922876783
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c27,809.0,534.1415447561365,274.85845524386355
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c28,815.0,492.5049319061625,322.4950680938375
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c29,872.0,435.3554820114351,436.6445179885649
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c3,1344.0,350.6555479560898,993.3444520439102
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c30,679.0,616.2419444960133,62.758055503986725
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c31,827.0,373.06905962874276,453.93094037125724
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c32,694.0,477.2830698953189,216.71693010468113
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c33,708.0,525.860720242009,182.13927975799095
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c34,714.0,439.5438507323552,274.4561492676448
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c35,676.0,389.7522835941847,286.2477164058153
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c36,670.0,617.7942909758293,52.20570902417069
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c37,622.0,732.5497923584418,-110.54979235844178
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c38,592.0,348.1142075678219,243.8857924321781
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c39,592.0,397.2958927185144,194.70410728148562
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c4,1618.0,335.56018082346714,1282.4398191765329
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c40,919.0,588.5359352555732,330.46406474442676
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c41,1005.0,409.3394016122165,595.6605983877835
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c42,661.0,344.28828261522943,316.71171738477057
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c43,626.0,405.22988269389504,220.77011730610496
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c44,575.0,400.2152038853581,174.7847961146419
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c45,563.0,514.6402682284886,48.359731771511406
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c5,909.0,374.8267766466237,534.1732233533762
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c6,613.0,686.2728045027395,-73.27280450273952
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c7,818.0,614.2332958478911,203.7667041521089
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b1c9,1012.0,326.8113956899366,685.1886043100634
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c0,278.0,404.05908485374687,-126.05908485374687
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c1,133.0,150.87199111395802,-17.871991113958018
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c10,251.0,407.4068433385238,-156.4068433385238
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c11,250.0,337.7013598187284,-87.7013598187284
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c12,435.0,819.2434690539155,-384.24346905391553
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c13,454.0,769.5792320986384,-315.5792320986384
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c14,466.0,351.7189504152019,114.2810495847981
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c17,476.0,436.5842929457746,39.41570705422538
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c18,468.0,409.89084465496416,58.109155345035845
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c19,455.0,507.53814656934605,-52.538146569346054
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c2,422.0,433.9628963057703,-11.9628963057703
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c20,475.0,558.9183306978308,-83.91833069783081
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c21,468.0,518.9261615162324,-50.926161516232355
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c22,490.0,377.1350287576554,112.86497124234461
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c23,502.0,511.33751801057053,-9.337518010570534
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c24,478.0,583.1782539783723,-105.17825397837225
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c25,446.0,419.1254183790701,26.874581620929916
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c26,450.0,445.3054274371783,4.6945725628216906
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c27,453.0,390.8883630475458,62.111636952454205
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c28,491.0,449.4790298946439,41.52097010535613
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c29,481.0,356.67493176974216,124.32506823025784
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c3,314.0,397.09614349931087,-83.09614349931087
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c30,466.0,379.70051890531454,86.29948109468546
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c31,474.0,354.7095816959019,119.29041830409813
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c32,500.0,457.6630463266588,42.33695367334121
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c33,499.0,368.41257415493055,130.58742584506945
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c34,483.0,416.955470423581,66.044529576419
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c35,449.0,435.07841653847316,13.921583461526836
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c36,513.0,345.1929549765609,167.80704502343912
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c37,461.0,320.0208834465057,140.9791165534943
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c38,451.0,345.21111794801766,105.78888205198234
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c39,442.0,361.98936996017613,80.01063003982387
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c4,247.0,626.2948380229835,-379.2948380229835
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c40,476.0,470.83344300139333,5.166556998606666
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c41,416.0,397.4645522169953,18.535447783004713
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c42,444.0,363.144494914675,80.85550508532498
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c43,443.0,350.00093707940437,92.99906292059563
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c44,442.0,424.6998888992439,17.300111100756112
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c45,470.0,569.9654284895922,-99.96542848959223
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c46,417.0,336.10335539437455,80.89664460562545
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c47,705.0,474.17296340219326,230.82703659780674
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c5,464.0,524.7603309513721,-60.76033095137211
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b2c6,475.0,636.4517960449714,-161.4517960449714
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c0,985.0,520.1018663787602,464.8981336212398
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c1,1033.0,499.65693841802835,533.3430615819716
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c10,1046.0,582.6730664398591,463.3269335601409
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c11,792.0,496.372923330776,295.627076669224
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c12,903.0,595.4528542496223,307.5471457503777
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c13,794.0,438.01596604611706,355.98403395388294
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c14,834.0,413.8102121723348,420.1897878276652
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c15,850.0,667.498689698274,182.501310301726
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c16,1589.0,473.8707625480762,1115.129237451924
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c17,1269.0,363.095288275979,905.904711724021
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c18,1100.0,474.7110046678737,625.2889953321263
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c19,1105.0,439.34745372625576,665.6525462737443
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c2,1224.0,508.5632412878361,715.436758712164
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c20,793.0,504.46487627404696,288.53512372595304
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c21,745.0,925.9027215563995,-180.90272155639946
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c22,991.0,452.6688527811579,538.331147218842
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c24,817.0,388.4653677149769,428.5346322850231
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c25,970.0,461.03422131500236,508.96577868499764
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c26,989.0,363.2990840104988,625.7009159895013
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c27,828.0,419.8789786923545,408.1210213076455
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c28,524.0,901.8192397938429,-377.81923979384294
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c29,833.0,351.8993001558676,481.1006998441324
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c3,1084.0,657.9756039347722,426.02439606522785
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c30,913.0,380.0462093702271,532.9537906297729
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c31,713.0,447.2146000821258,265.7853999178742
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c33,1257.0,553.1143956012667,703.8856043987333
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c34,1125.0,394.6754081991369,730.3245918008631
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c35,1056.0,349.084265955941,706.915734044059
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c36,910.0,425.0036807221422,484.9963192778578
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c37,1376.0,611.8974299935169,764.1025700064831
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c38,1873.0,533.3724608219574,1339.6275391780428
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c39,1146.0,424.6528503339154,721.3471496660845
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c4,1006.0,445.5172645006691,560.4827354993308
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c40,779.0,503.6621289299795,275.3378710700205
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c41,773.0,350.4321322817043,422.5678677182957
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c42,1587.0,363.82406209107126,1223.1759379089287
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c43,1018.0,390.9922901208138,627.0077098791862
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c44,921.0,354.1393622118599,566.8606377881401
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c45,1735.0,882.254555199389,852.745444800611
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c5,815.0,514.3030961890548,300.6969038109452
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c6,630.0,900.5979689864614,-270.5979689864614
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c7,1774.0,535.1375529107355,1238.8624470892646
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c8,810.0,479.0111120657232,330.9888879342768
sandia_to_matr,sandia,matr,gaussian_process,789,matr_b3c9,1010.0,379.2710334870555,630.7289665129445
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c0,1717.0,362.0335434811257,1354.9664565188743
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c1,2066.0,399.9318618555726,1666.0681381444274
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c11,771.0,379.6668942459466,391.3331057540534
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c12,897.0,365.792365574252,531.207634425748
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c14,845.0,372.8354911029174,472.1645088970826
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c15,699.0,369.21809889403323,329.78190110596677
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c16,824.0,366.8450145551161,457.1549854448839
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c17,825.0,375.23508404706155,449.76491595293845
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c18,665.0,362.0335434811257,302.9664565188743
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c19,740.0,437.1533106240772,302.8466893759228
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c2,1487.0,378.155737822922,1108.844262177078
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c20,504.0,535.6351877559748,-31.635187755974812
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c21,535.0,362.0383875004312,172.9616124995688
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c23,974.0,425.0112755377624,548.9887244622375
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c24,979.0,371.5752813179408,607.4247186820592
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c25,817.0,417.0418949159291,399.9581050840709
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c26,826.0,403.87050341696784,422.12949658303216
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c27,809.0,418.0227352559512,390.9772647440488
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c28,815.0,419.5914840462914,395.4085159537086
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c29,872.0,402.4408544994042,469.5591455005958
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c3,1344.0,369.07134233435755,974.9286576656425
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c30,679.0,454.3094267695021,224.69057323049788
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c31,827.0,362.03354356041814,464.96645643958186
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c32,694.0,421.3709313443882,272.6290686556118
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c33,708.0,404.6906332711582,303.3093667288418
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c34,714.0,379.91974977708526,334.08025022291474
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c35,676.0,373.9303075448017,302.0696924551983
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c36,670.0,433.54819547492946,236.45180452507054
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c37,622.0,467.69540027170063,154.30459972829937
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c38,592.0,375.36036082012424,216.63963917987576
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c39,592.0,385.12105472791154,206.87894527208846
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c4,1618.0,367.6107882492832,1250.3892117507169
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c40,919.0,435.7205050799285,483.2794949200715
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c41,1005.0,379.1444439607298,625.8555560392701
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c42,661.0,365.0564615098943,295.9435384901057
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c43,626.0,362.04283604422153,263.95716395577847
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c44,575.0,362.033564822363,212.96643517763698
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c45,563.0,428.0190104955289,134.9809895044711
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c5,909.0,373.8530011570362,535.1469988429637
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c6,613.0,445.892429547078,167.107570452922
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c7,818.0,402.458797502663,415.541202497337
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b1c9,1012.0,364.92054094922725,647.0794590507728
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c0,278.0,398.59912097127653,-120.59912097127653
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c1,133.0,143.28134907500356,-10.281349075003561
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c10,251.0,362.7727715018733,-111.77277150187331
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c11,250.0,373.68427415058466,-123.68427415058466
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c12,435.0,454.15381670339315,-19.153816703393147
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c13,454.0,425.4927420077851,28.507257992214875
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c14,466.0,371.83519411683,94.16480588317
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c17,476.0,364.15306143261046,111.84693856738954
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c18,468.0,362.03464541114045,105.96535458885955
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c19,455.0,564.0014924386176,-109.00149243861756
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c2,422.0,363.1565664633023,58.84343353669772
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c20,475.0,387.37098114979,87.62901885021
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c21,468.0,391.4918483736297,76.5081516263703
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c22,490.0,383.1053109531423,106.8946890468577
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c23,502.0,372.6045045867768,129.39549541322322
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c24,478.0,372.8683873500818,105.13161264991822
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c25,446.0,393.09900757633926,52.90099242366074
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c26,450.0,381.8602383565192,68.13976164348082
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c27,453.0,366.3226098033727,86.6773901966273
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c28,491.0,366.05572582122414,124.94427417877586
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c29,481.0,363.1884574880511,117.81154251194891
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c3,314.0,403.92502792327144,-89.92502792327144
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c30,466.0,374.0910996533041,91.90890034669587
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c31,474.0,363.161439493959,110.838560506041
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c32,500.0,362.5160198384111,137.48398016158887
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c33,499.0,362.4862953007779,136.5137046992221
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c34,483.0,365.59652221776855,117.40347778223145
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c35,449.0,385.2962703584831,63.70372964151687
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c36,513.0,374.17546512500047,138.82453487499953
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c37,461.0,367.08817429412323,93.91182570587677
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c38,451.0,367.5015635255809,83.49843647441912
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c39,442.0,362.04484036511724,79.95515963488276
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c4,247.0,391.8950816235312,-144.8950816235312
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c40,476.0,369.50908355843666,106.49091644156334
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c41,416.0,364.7558422615687,51.244157738431284
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c42,444.0,362.4668909784588,81.53310902154118
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c43,443.0,363.4383978467284,79.56160215327162
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c44,442.0,386.6897978305676,55.31020216943239
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c45,470.0,393.110419058277,76.88958094172301
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c46,417.0,373.03134187328783,43.96865812671217
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c47,705.0,409.61353050698233,295.38646949301767
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c5,464.0,389.8324181097118,74.1675818902882
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b2c6,475.0,417.2409649440943,57.75903505590571
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c0,985.0,407.6367282630862,577.3632717369138
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c1,1033.0,447.3588331629508,585.6411668370492
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c10,1046.0,393.5039267499956,652.4960732500044
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c11,792.0,410.3058293787157,381.6941706212843
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c12,903.0,443.20986511032896,459.79013488967104
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c13,794.0,410.7416051957675,383.2583948042325
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c14,834.0,383.3785309497197,450.6214690502803
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c15,850.0,459.37069048660237,390.62930951339763
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c16,1589.0,400.1592276937385,1188.8407723062614
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c17,1269.0,362.35825403288914,906.6417459671109
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c18,1100.0,362.0903318540126,737.9096681459873
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c19,1105.0,367.6161590060598,737.3838409939402
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c2,1224.0,381.4696575750128,842.5303424249872
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c20,793.0,424.52490919014883,368.47509080985117
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c21,745.0,623.2468054838735,121.75319451612654
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c22,991.0,408.72913654406096,582.270863455939
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c24,817.0,371.5515308537406,445.4484691462594
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c25,970.0,384.6662222294813,585.3337777705187
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c26,989.0,366.50980067097566,622.4901993290243
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c27,828.0,390.45200948431955,437.54799051568045
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c28,524.0,580.6944317226588,-56.694431722658805
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c29,833.0,374.07615881851234,458.92384118148766
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c3,1084.0,462.1275073122925,621.8724926877076
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c30,913.0,376.2922593243553,536.7077406756447
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c31,713.0,404.8551612971737,308.1448387028263
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c33,1257.0,436.68917043320204,820.310829566798
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c34,1125.0,373.17201033470906,751.8279896652909
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c35,1056.0,362.7026691243802,693.2973308756198
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c36,910.0,382.3731183647094,527.6268816352906
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c37,1376.0,390.19705265873614,985.8029473412639
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c38,1873.0,432.30239711534074,1440.6976028846593
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c39,1146.0,397.4198400348779,748.5801599651221
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c4,1006.0,391.3353754202103,614.6646245797897
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c40,779.0,419.9431056404486,359.0568943595514
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c41,773.0,370.2244415025584,402.7755584974416
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c42,1587.0,370.50646849183624,1216.4935315081639
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c43,1018.0,368.75534621105993,649.24465378894
sandia_to_matr,sandia,matr,gaussian_process,1011,matr_b3c44,921.0,371.4254044887827,549.5745955112172
