source,target,direction,model,seed,cell_id,cycle_life,source_prediction,residual
hust,matr,HUST -> MATR,catboost,456,matr_b1c2,1487.0,1555.1312583213517,-68.13125832135165
hust,matr,HUST -> MATR,catboost,456,matr_b1c20,504.0,1244.4098409460198,-740.4098409460198
hust,matr,HUST -> MATR,catboost,456,matr_b1c21,535.0,1311.8796857808577,-776.8796857808577
hust,matr,HUST -> MATR,catboost,456,matr_b1c23,974.0,1518.858865072238,-544.8588650722379
hust,matr,HUST -> MATR,catboost,456,matr_b1c24,979.0,1504.9297910818887,-525.9297910818887
hust,matr,HUST -> MATR,catboost,456,matr_b1c25,817.0,1477.702292676433,-660.702292676433
hust,matr,HUST -> MATR,catboost,456,matr_b1c26,826.0,1557.647767144395,-731.647767144395
hust,matr,HUST -> MATR,catboost,456,matr_b1c27,809.0,1429.5511607021772,-620.5511607021772
hust,matr,HUST -> MATR,catboost,456,matr_b1c28,815.0,1435.091441139032,-620.091441139032
hust,matr,HUST -> MATR,catboost,456,matr_b1c29,872.0,1424.7459124586208,-552.7459124586208
hust,matr,HUST -> MATR,catboost,456,matr_b1c3,1344.0,1504.069845105434,-160.06984510543407
hust,matr,HUST -> MATR,catboost,456,matr_b1c30,679.0,1365.626735693809,-686.626735693809
hust,matr,HUST -> MATR,catboost,456,matr_b1c31,827.0,1337.0555733555475,-510.0555733555475
hust,matr,HUST -> MATR,catboost,456,matr_b1c32,694.0,1333.9436217114785,-639.9436217114785
hust,matr,HUST -> MATR,catboost,456,matr_b1c33,708.0,1345.4290864118932,-637.4290864118932
hust,matr,HUST -> MATR,catboost,456,matr_b1c34,714.0,1526.2472636509676,-812.2472636509676
hust,matr,HUST -> MATR,catboost,456,matr_b1c35,676.0,1528.8126867823335,-852.8126867823335
hust,matr,HUST -> MATR,catboost,456,matr_b1c36,670.0,1502.0629014662672,-832.0629014662672
hust,matr,HUST -> MATR,catboost,456,matr_b1c37,622.0,1440.0025444357916,-818.0025444357916
hust,matr,HUST -> MATR,catboost,456,matr_b1c38,592.0,1369.8044994913105,-777.8044994913105
hust,matr,HUST -> MATR,catboost,456,matr_b1c39,592.0,1523.7792738461883,-931.7792738461883
hust,matr,HUST -> MATR,catboost,456,matr_b1c4,1618.0,1462.2933282300219,155.70667176997813
hust,matr,HUST -> MATR,catboost,456,matr_b1c40,919.0,1395.009876204094,-476.0098762040941
hust,matr,HUST -> MATR,catboost,456,matr_b1c41,1005.0,1523.8366271465354,-518.8366271465354
hust,matr,HUST -> MATR,catboost,456,matr_b1c42,661.0,1496.6970361131546,-835.6970361131546
hust,matr,HUST -> MATR,catboost,456,matr_b1c43,626.0,1347.6156969760573,-721.6156969760573
hust,matr,HUST -> MATR,catboost,456,matr_b1c44,575.0,1283.1537813959035,-708.1537813959035
hust,matr,HUST -> MATR,catboost,456,matr_b1c45,563.0,1341.6301482423992,-778.6301482423992
hust,matr,HUST -> MATR,catboost,456,matr_b1c5,909.0,1525.3156592152131,-616.3156592152131
hust,matr,HUST -> MATR,catboost,456,matr_b1c6,613.0,1491.2767878001634,-878.2767878001634
hust,matr,HUST -> MATR,catboost,456,matr_b1c7,818.0,1556.0094716984565,-738.0094716984565
hust,matr,HUST -> MATR,catboost,456,matr_b1c9,1012.0,1481.5410681857663,-469.54106818576633
hust,matr,HUST -> MATR,catboost,456,matr_b2c0,278.0,1305.8092930669306,-1027.8092930669306
hust,matr,HUST -> MATR,catboost,456,matr_b2c1,133.0,1167.841897990963,-1034.841897990963
hust,matr,HUST -> MATR,catboost,456,matr_b2c10,251.0,1262.7991202252929,-1011.7991202252929
hust,matr,HUST -> MATR,catboost,456,matr_b2c11,250.0,1330.3337082718083,-1080.3337082718083
hust,matr,HUST -> MATR,catboost,456,matr_b2c12,435.0,1141.0714405598467,-706.0714405598467
hust,matr,HUST -> MATR,catboost,456,matr_b2c13,454.0,1167.0975584525286,-713.0975584525286
hust,matr,HUST -> MATR,catboost,456,matr_b2c14,466.0,1427.705459165256,-961.7054591652559
hust,matr,HUST -> MATR,catboost,456,matr_b2c17,476.0,1535.5641709463114,-1059.5641709463114
hust,matr,HUST -> MATR,catboost,456,matr_b2c18,468.0,1263.967934298852,-795.967934298852
hust,matr,HUST -> MATR,catboost,456,matr_b2c19,455.0,1084.6815864796429,-629.6815864796429
hust,matr,HUST -> MATR,catboost,456,matr_b2c2,422.0,1419.566483845824,-997.566483845824
hust,matr,HUST -> MATR,catboost,456,matr_b2c20,475.0,1376.3602616828725,-901.3602616828725
hust,matr,HUST -> MATR,catboost,456,matr_b2c21,468.0,1342.4516862630269,-874.4516862630269
hust,matr,HUST -> MATR,catboost,456,matr_b2c22,490.0,1362.0497120718558,-872.0497120718558
hust,matr,HUST -> MATR,catboost,456,matr_b2c23,502.0,1259.770998884157,-757.770998884157
hust,matr,HUST -> MATR,catboost,456,matr_b2c24,478.0,1488.999551588727,-1010.999551588727
hust,matr,HUST -> MATR,catboost,456,matr_b2c25,446.0,1373.2533002978946,-927.2533002978946
hust,matr,HUST -> MATR,catboost,456,matr_b2c26,450.0,1373.2813226936314,-923.2813226936314
hust,matr,HUST -> MATR,catboost,456,matr_b2c27,453.0,1476.6727998130707,-1023.6727998130707
hust,matr,HUST -> MATR,catboost,456,matr_b2c28,491.0,1533.864405575591,-1042.864405575591
hust,matr,HUST -> MATR,catboost,456,matr_b2c29,481.0,1547.0220766724437,-1066.0220766724437
hust,matr,HUST -> MATR,catboost,456,matr_b2c3,314.0,1129.3619713494786,-815.3619713494786
hust,matr,HUST -> MATR,catboost,456,matr_b2c30,466.0,1538.687000079293,-1072.687000079293
hust,matr,HUST -> MATR,catboost,456,matr_b2c31,474.0,1541.3775044759725,-1067.3775044759725
hust,matr,HUST -> MATR,catboost,456,matr_b2c32,500.0,1547.654416934064,-1047.654416934064
hust,matr,HUST -> MATR,catboost,456,matr_b2c33,499.0,1484.4211288971544,-985.4211288971544
hust,matr,HUST -> MATR,catboost,456,matr_b2c34,483.0,1534.4225011288604,-1051.4225011288604
hust,matr,HUST -> MATR,catboost,456,matr_b2c35,449.0,1401.1082099403227,-952.1082099403227
hust,matr,HUST -> MATR,catboost,456,matr_b2c36,513.0,1456.4944868651787,-943.4944868651787
hust,matr,HUST -> MATR,catboost,456,matr_b2c37,461.0,1502.25042391654,-1041.25042391654
hust,matr,HUST -> MATR,catboost,456,matr_b2c38,451.0,1486.668773328887,-1035.668773328887
hust,matr,HUST -> MATR,catboost,456,matr_b2c39,442.0,1512.3866887137203,-1070.3866887137203
hust,matr,HUST -> MATR,catboost,456,matr_b2c4,247.0,1177.2927771135285,-930.2927771135285
hust,matr,HUST -> MATR,catboost,456,matr_b2c40,476.0,1543.8071855072951,-1067.8071855072951
hust,matr,HUST -> MATR,catboost,456,matr_b2c41,416.0,1538.601867559356,-1122.601867559356
hust,matr,HUST -> MATR,catboost,456,matr_b2c42,444.0,1539.2354425340338,-1095.2354425340338
hust,matr,HUST -> MATR,catboost,456,matr_b2c43,443.0,1532.3324829194105,-1089.3324829194105
hust,matr,HUST -> MATR,catboost,456,matr_b2c44,442.0,1535.8834539462343,-1093.8834539462343
hust,matr,HUST -> MATR,catboost,456,matr_b2c45,470.0,1377.895887810218,-907.895887810218
hust,matr,HUST -> MATR,catboost,456,matr_b2c46,417.0,1500.1165985607006,-1083.1165985607006
hust,matr,HUST -> MATR,catboost,456,matr_b2c47,705.0,1385.2997174605669,-680.2997174605669
hust,matr,HUST -> MATR,catboost,456,matr_b2c5,464.0,1394.6808830530358,-930.6808830530358
hust,matr,HUST -> MATR,catboost,456,matr_b2c6,475.0,1120.1506912341424,-645.1506912341424
hust,matr,HUST -> MATR,catboost,456,matr_b3c0,985.0,1374.6908786047927,-389.6908786047927
hust,matr,HUST -> MATR,catboost,456,matr_b3c1,1033.0,1356.3624758392223,-323.36247583922227
hust,matr,HUST -> MATR,catboost,456,matr_b3c10,1046.0,1497.4139786142468,-451.41397861424684
hust,matr,HUST -> MATR,catboost,456,matr_b3c11,792.0,1334.5660702072992,-542.5660702072992
hust,matr,HUST -> MATR,catboost,456,matr_b3c12,903.0,1372.9065723152958,-469.90657231529576
hust,matr,HUST -> MATR,catboost,456,matr_b3c13,794.0,1359.3024323946952,-565.3024323946952
hust,matr,HUST -> MATR,catboost,456,matr_b3c14,834.0,1536.7186347785748,-702.7186347785748
hust,matr,HUST -> MATR,catboost,456,matr_b3c15,850.0,1345.8401625680788,-495.84016256807877
hust,matr,HUST -> MATR,catboost,456,matr_b3c16,1589.0,1365.6527224441973,223.34727755580275
hust,matr,HUST -> MATR,catboost,456,matr_b3c17,1269.0,1500.464891155185,-231.4648911551849
hust,matr,HUST -> MATR,catboost,456,matr_b3c18,1100.0,1280.3356954108297,-180.33569541082966
hust,matr,HUST -> MATR,catboost,456,matr_b3c19,1105.0,1271.752903311709,-166.7529033117089
hust,matr,HUST -> MATR,catboost,456,matr_b3c2,1224.0,1332.0607881397702,-108.06078813977024
hust,matr,HUST -> MATR,catboost,456,matr_b3c20,793.0,1356.778583186759,-563.7785831867591
hust,matr,HUST -> MATR,catboost,456,matr_b3c21,745.0,1095.4144392613125,-350.4144392613125
hust,matr,HUST -> MATR,catboost,456,matr_b3c22,991.0,1338.282526335322,-347.282526335322
hust,matr,HUST -> MATR,catboost,456,matr_b3c24,817.0,1524.3077291984646,-707.3077291984646
hust,matr,HUST -> MATR,catboost,456,matr_b3c25,970.0,1525.631310287127,-555.631310287127
hust,matr,HUST -> MATR,catboost,456,matr_b3c26,989.0,1493.6493346827456,-504.6493346827456
hust,matr,HUST -> MATR,catboost,456,matr_b3c27,828.0,1460.5405083318306,-632.5405083318306
hust,matr,HUST -> MATR,catboost,456,matr_b3c28,524.0,1041.9165916340328,-517.9165916340328
hust,matr,HUST -> MATR,catboost,456,matr_b3c29,833.0,1505.8299859914312,-672.8299859914312
hust,matr,HUST -> MATR,catboost,456,matr_b3c3,1084.0,1344.3911186846456,-260.39111868464556
hust,matr,HUST -> MATR,catboost,456,matr_b3c30,913.0,1512.3514056416336,-599.3514056416336
hust,matr,HUST -> MATR,catboost,456,matr_b3c31,713.0,1358.956901753484,-645.9569017534841
hust,matr,HUST -> MATR,catboost,456,matr_b3c33,1257.0,1344.8876249305436,-87.88762493054355
hust,matr,HUST -> MATR,catboost,456,matr_b3c34,1125.0,1325.8322104150616,-200.83221041506158
hust,matr,HUST -> MATR,catboost,456,matr_b3c35,1056.0,1316.507411175042,-260.5074111750421
hust,matr,HUST -> MATR,catboost,456,matr_b3c36,910.0,1343.8882977999042,-433.8882977999042
hust,matr,HUST -> MATR,catboost,456,matr_b3c37,1376.0,1564.897436952231,-188.89743695223092
hust,matr,HUST -> MATR,catboost,456,matr_b3c38,1873.0,1366.524561352787,506.47543864721297
hust,matr,HUST -> MATR,catboost,456,matr_b3c39,1146.0,1356.7275175225013,-210.72751752250133
hust,matr,HUST -> MATR,catboost,456,matr_b3c4,1006.0,1348.6877029979953,-342.6877029979953
hust,matr,HUST -> MATR,catboost,456,matr_b3c40,779.0,1396.463329009375,-617.463329009375
hust,matr,HUST -> MATR,catboost,456,matr_b3c41,773.0,1509.3691375012318,-736.3691375012318
hust,matr,HUST -> MATR,catboost,456,matr_b3c42,1587.0,1514.5731058516017,72.42689414839833
hust,matr,HUST -> MATR,catboost,456,matr_b3c43,1018.0,1515.1311410290841,-497.1311410290841
hust,matr,HUST -> MATR,catboost,456,matr_b3c44,921.0,1500.9402685912287,-579.9402685912287
hust,matr,HUST -> MATR,catboost,456,matr_b3c45,1735.0,1454.9839455088709,280.0160544911291
hust,matr,HUST -> MATR,catboost,456,matr_b3c5,815.0,1358.7033713707654,-543.7033713707654
hust,matr,HUST -> MATR,catboost,456,matr_b3c6,630.0,1053.3913712412073,-423.39137124120725
hust,matr,HUST -> MATR,catboost,456,matr_b3c7,1774.0,1528.8086631530848,245.1913368469152
hust,matr,HUST -> MATR,catboost,456,matr_b3c8,810.0,1416.4659107896036,-606.4659107896036
hust,matr,HUST -> MATR,catboost,456,matr_b3c9,1010.0,1503.6971685720678,-493.69716857206777
hust,matr,HUST -> MATR,catboost,789,matr_b1c0,1717.0,1435.9595080203892,281.0404919796108
hust,matr,HUST -> MATR,catboost,789,matr_b1c1,2066.0,1576.4248286474112,489.57517135258877
hust,matr,HUST -> MATR,catboost,789,matr_b1c11,771.0,1571.2397809439778,-800.2397809439778
hust,matr,HUST -> MATR,catboost,789,matr_b1c12,897.0,1484.786083787541,-587.786083787541
hust,matr,HUST -> MATR,catboost,789,matr_b1c14,845.0,1552.037389874991,-707.037389874991
hust,matr,HUST -> MATR,catboost,789,matr_b1c15,699.0,1559.5348552168477,-860.5348552168477
hust,matr,HUST -> MATR,catboost,789,matr_b1c16,824.0,1559.4004765149984,-735.4004765149984
hust,matr,HUST -> MATR,catboost,789,matr_b1c17,825.0,1492.8022039718928,-667.8022039718928
hust,matr,HUST -> MATR,catboost,789,matr_b1c18,665.0,1429.496855132655,-764.4968551326549
hust,matr,HUST -> MATR,catboost,789,matr_b1c19,740.0,1498.000967202727,-758.000967202727
hust,matr,HUST -> MATR,catboost,789,matr_b1c2,1487.0,1569.7156027765286,-82.71560277652861
hust,matr,HUST -> MATR,catboost,789,matr_b1c20,504.0,1314.9174822335447,-810.9174822335447
hust,matr,HUST -> MATR,catboost,789,matr_b1c21,535.0,1383.0292998040436,-848.0292998040436
hust,matr,HUST -> MATR,catboost,789,matr_b1c23,974.0,1496.514404295758,-522.5144042957579
hust,matr,HUST -> MATR,catboost,789,matr_b1c24,979.0,1532.3902039401526,-553.3902039401526
hust,matr,HUST -> MATR,catboost,789,matr_b1c25,817.0,1514.4750138719207,-697.4750138719207
hust,matr,HUST -> MATR,catboost,789,matr_b1c26,826.0,1550.906773175601,-724.9067731756011
hust,matr,HUST -> MATR,catboost,789,matr_b1c27,809.0,1505.2170267605186,-696.2170267605186
hust,matr,HUST -> MATR,catboost,789,matr_b1c28,815.0,1523.891354653944,-708.8913546539441
hust,matr,HUST -> MATR,catboost,789,matr_b1c29,872.0,1519.9428399436836,-647.9428399436836
hust,matr,HUST -> MATR,catboost,789,matr_b1c3,1344.0,1564.1666508790438,-220.1666508790438
hust,matr,HUST -> MATR,catboost,789,matr_b1c30,679.0,1500.7496507729077,-821.7496507729077
hust,matr,HUST -> MATR,catboost,789,matr_b1c31,827.0,1404.1208556000274,-577.1208556000274
hust,matr,HUST -> MATR,catboost,789,matr_b1c32,694.0,1470.3790919419923,-776.3790919419923
hust,matr,HUST -> MATR,catboost,789,matr_b1c33,708.0,1476.6053354035264,-768.6053354035264
hust,matr,HUST -> MATR,catboost,789,matr_b1c34,714.0,1507.4084371532836,-793.4084371532836
hust,matr,HUST -> MATR,catboost,789,matr_b1c35,676.0,1521.3336685892073,-845.3336685892073
hust,matr,HUST -> MATR,catboost,789,matr_b1c36,670.0,1505.7648086938807,-835.7648086938807
hust,matr,HUST -> MATR,catboost,789,matr_b1c37,622.0,1494.3866318284834,-872.3866318284834
hust,matr,HUST -> MATR,catboost,789,matr_b1c38,592.0,1464.342315894224,-872.3423158942239
hust,matr,HUST -> MATR,catboost,789,matr_b1c39,592.0,1546.765303717161,-954.765303717161
hust,matr,HUST -> MATR,catboost,789,matr_b1c4,1618.0,1504.1797888838462,113.82021111615381
hust,matr,HUST -> MATR,catboost,789,matr_b1c40,919.0,1489.3759908953928,-570.3759908953928
hust,matr,HUST -> MATR,catboost,789,matr_b1c41,1005.0,1546.8229332444703,-541.8229332444703
hust,matr,HUST -> MATR,catboost,789,matr_b1c42,661.0,1520.4232397619355,-859.4232397619355
hust,matr,HUST -> MATR,catboost,789,matr_b1c43,626.0,1372.9667922798592,-746.9667922798592
hust,matr,HUST -> MATR,catboost,789,matr_b1c44,575.0,1297.6322087361639,-722.6322087361639
hust,matr,HUST -> MATR,catboost,789,matr_b1c45,563.0,1479.04309106846,-916.04309106846
hust,matr,HUST -> MATR,catboost,789,matr_b1c5,909.0,1483.9718963331072,-574.9718963331072
hust,matr,HUST -> MATR,catboost,789,matr_b1c6,613.0,1546.6407671587838,-933.6407671587838
hust,matr,HUST -> MATR,catboost,789,matr_b1c7,818.0,1538.7084181310533,-720.7084181310533
hust,matr,HUST -> MATR,catboost,789,matr_b1c9,1012.0,1484.786083787541,-472.786083787541
hust,matr,HUST -> MATR,catboost,789,matr_b2c0,278.0,1202.5135287045475,-924.5135287045475
hust,matr,HUST -> MATR,catboost,789,matr_b2c1,133.0,1065.3394778886093,-932.3394778886093
hust,matr,HUST -> MATR,catboost,789,matr_b2c10,251.0,1358.4132049412415,-1107.4132049412415
hust,matr,HUST -> MATR,catboost,789,matr_b2c11,250.0,1431.635595507654,-1181.635595507654
hust,matr,HUST -> MATR,catboost,789,matr_b2c12,435.0,1266.9312076765423,-831.9312076765423
hust,matr,HUST -> MATR,catboost,789,matr_b2c13,454.0,1275.8125504202123,-821.8125504202123
hust,matr,HUST -> MATR,catboost,789,matr_b2c14,466.0,1495.7246439049372,-1029.7246439049372
hust,matr,HUST -> MATR,catboost,789,matr_b2c17,476.0,1604.493987181853,-1128.493987181853
hust,matr,HUST -> MATR,catboost,789,matr_b2c18,468.0,1380.9595763163186,-912.9595763163186
hust,matr,HUST -> MATR,catboost,789,matr_b2c19,455.0,1047.2134987246232,-592.2134987246232
hust,matr,HUST -> MATR,catboost,789,matr_b2c2,422.0,1444.282376193175,-1022.282376193175
hust,matr,HUST -> MATR,catboost,789,matr_b2c20,475.0,1521.2491648330677,-1046.2491648330677
hust,matr,HUST -> MATR,catboost,789,matr_b2c21,468.0,1418.5983531055222,-950.5983531055222
hust,matr,HUST -> MATR,catboost,789,matr_b2c22,490.0,1489.0511383102614,-999.0511383102614
hust,matr,HUST -> MATR,catboost,789,matr_b2c23,502.0,1328.007268803695,-826.0072688036951
hust,matr,HUST -> MATR,catboost,789,matr_b2c24,478.0,1502.6157972378621,-1024.6157972378621
hust,matr,HUST -> MATR,catboost,789,matr_b2c25,446.0,1507.5215717996116,-1061.5215717996116
hust,matr,HUST -> MATR,catboost,789,matr_b2c26,450.0,1482.4467977294933,-1032.4467977294933
hust,matr,HUST -> MATR,catboost,789,matr_b2c27,453.0,1542.1784319907308,-1089.1784319907308
hust,matr,HUST -> MATR,catboost,789,matr_b2c28,491.0,1591.459107331503,-1100.459107331503
hust,matr,HUST -> MATR,catboost,789,matr_b2c29,481.0,1521.300344271693,-1040.300344271693
hust,matr,HUST -> MATR,catboost,789,matr_b2c3,314.0,1137.2786895163972,-823.2786895163972
hust,matr,HUST -> MATR,catboost,789,matr_b2c30,466.0,1517.9492425613898,-1051.9492425613898
hust,matr,HUST -> MATR,catboost,789,matr_b2c31,474.0,1526.7716904468973,-1052.7716904468973
hust,matr,HUST -> MATR,catboost,789,matr_b2c32,500.0,1605.8917085351172,-1105.8917085351172
hust,matr,HUST -> MATR,catboost,789,matr_b2c33,499.0,1521.4913791726472,-1022.4913791726472
hust,matr,HUST -> MATR,catboost,789,matr_b2c34,483.0,1559.536331890685,-1076.536331890685
hust,matr,HUST -> MATR,catboost,789,matr_b2c35,449.0,1465.965518417508,-1016.9655184175081
hust,matr,HUST -> MATR,catboost,789,matr_b2c36,513.0,1435.2180305442118,-922.2180305442118
hust,matr,HUST -> MATR,catboost,789,matr_b2c37,461.0,1491.0733329035152,-1030.0733329035152
hust,matr,HUST -> MATR,catboost,789,matr_b2c38,451.0,1455.1752196965272,-1004.1752196965272
hust,matr,HUST -> MATR,catboost,789,matr_b2c39,442.0,1497.275187569275,-1055.275187569275
hust,matr,HUST -> MATR,catboost,789,matr_b2c4,247.0,1287.4788300952796,-1040.4788300952796
hust,matr,HUST -> MATR,catboost,789,matr_b2c40,476.0,1568.2943759473387,-1092.2943759473387
hust,matr,HUST -> MATR,catboost,789,matr_b2c41,416.0,1526.9242320226795,-1110.9242320226795
hust,matr,HUST -> MATR,catboost,789,matr_b2c42,444.0,1519.9054983339927,-1075.9054983339927
hust,matr,HUST -> MATR,catboost,789,matr_b2c43,443.0,1519.9729609798048,-1076.9729609798048
hust,matr,HUST -> MATR,catboost,789,matr_b2c44,442.0,1519.964444599529,-1077.964444599529
hust,matr,HUST -> MATR,catboost,789,matr_b2c45,470.0,1520.6827771192318,-1050.6827771192318
hust,matr,HUST -> MATR,catboost,789,matr_b2c46,417.0,1491.1311609755328,-1074.1311609755328
hust,matr,HUST -> MATR,catboost,789,matr_b2c47,705.0,1536.9325649115879,-831.9325649115879
hust,matr,HUST -> MATR,catboost,789,matr_b2c5,464.0,1519.5002362749437,-1055.5002362749437
hust,matr,HUST -> MATR,catboost,789,matr_b2c6,475.0,1129.6483210039303,-654.6483210039303
hust,matr,HUST -> MATR,catboost,789,matr_b3c0,985.0,1506.3134378108286,-521.3134378108286
hust,matr,HUST -> MATR,catboost,789,matr_b3c1,1033.0,1475.2692553498277,-442.26925534982774
hust,matr,HUST -> MATR,catboost,789,matr_b3c10,1046.0,1521.1375892069282,-475.13758920692817
hust,matr,HUST -> MATR,catboost,789,matr_b3c11,792.0,1397.6919956549575,-605.6919956549575
hust,matr,HUST -> MATR,catboost,789,matr_b3c12,903.0,1493.769987480111,-590.769987480111
hust,matr,HUST -> MATR,catboost,789,matr_b3c13,794.0,1481.8061091492507,-687.8061091492507
hust,matr,HUST -> MATR,catboost,789,matr_b3c14,834.0,1540.3004027812424,-706.3004027812424
hust,matr,HUST -> MATR,catboost,789,matr_b3c15,850.0,1493.1532035250793,-643.1532035250793
hust,matr,HUST -> MATR,catboost,789,matr_b3c16,1589.0,1436.0369425664726,152.9630574335274
hust,matr,HUST -> MATR,catboost,789,matr_b3c17,1269.0,1542.2258147120704,-273.22581471207036
hust,matr,HUST -> MATR,catboost,789,matr_b3c18,1100.0,1319.5288486288648,-219.5288486288648
hust,matr,HUST -> MATR,catboost,789,matr_b3c19,1105.0,1295.772555788995,-190.77255578899508
hust,matr,HUST -> MATR,catboost,789,matr_b3c2,1224.0,1391.0468034784137,-167.04680347841372
hust,matr,HUST -> MATR,catboost,789,matr_b3c20,793.0,1488.6653853317468,-695.6653853317468
hust,matr,HUST -> MATR,catboost,789,matr_b3c21,745.0,1125.9427640624624,-380.9427640624624
hust,matr,HUST -> MATR,catboost,789,matr_b3c22,991.0,1396.4724646075717,-405.47246460757174
hust,matr,HUST -> MATR,catboost,789,matr_b3c24,817.0,1518.0426062080953,-701.0426062080953
hust,matr,HUST -> MATR,catboost,789,matr_b3c25,970.0,1534.1745381330263,-564.1745381330263
hust,matr,HUST -> MATR,catboost,789,matr_b3c26,989.0,1462.4766123590514,-473.4766123590514
hust,matr,HUST -> MATR,catboost,789,matr_b3c27,828.0,1563.3797169876816,-735.3797169876816
hust,matr,HUST -> MATR,catboost,789,matr_b3c28,524.0,1045.284676653653,-521.2846766536529
hust,matr,HUST -> MATR,catboost,789,matr_b3c29,833.0,1525.3133990427636,-692.3133990427636
hust,matr,HUST -> MATR,catboost,789,matr_b3c3,1084.0,1389.8246956505307,-305.82469565053066
hust,matr,HUST -> MATR,catboost,789,matr_b3c30,913.0,1526.698018124798,-613.698018124798
hust,matr,HUST -> MATR,catboost,789,matr_b3c31,713.0,1479.7578337676575,-766.7578337676575
hust,matr,HUST -> MATR,catboost,789,matr_b3c33,1257.0,1464.4937836327038,-207.49378363270375
hust,matr,HUST -> MATR,catboost,789,matr_b3c34,1125.0,1383.837760636264,-258.83776063626397
hust,matr,HUST -> MATR,catboost,789,matr_b3c35,1056.0,1360.953959058905,-304.95395905890496
hust,matr,HUST -> MATR,catboost,789,matr_b3c36,910.0,1406.3754981592529,-496.37549815925286
hust,matr,HUST -> MATR,catboost,789,matr_b3c37,1376.0,1588.1905408212247,-212.19054082122466
hust,matr,HUST -> MATR,catboost,789,matr_b3c38,1873.0,1498.7925719721716,374.2074280278284
hust,matr,HUST -> MATR,catboost,789,matr_b3c39,1146.0,1511.5993536850185,-365.5993536850185
hust,matr,HUST -> MATR,catboost,789,matr_b3c4,1006.0,1445.8265239363843,-439.8265239363843
hust,matr,HUST -> MATR,catboost,789,matr_b3c40,779.0,1506.274382818859,-727.2743828188591
hust,matr,HUST -> MATR,catboost,789,matr_b3c41,773.0,1500.3954540843017,-727.3954540843017
hust,matr,HUST -> MATR,catboost,789,matr_b3c42,1587.0,1527.9592642674688,59.040735732531175
hust,matr,HUST -> MATR,catboost,789,matr_b3c43,1018.0,1541.3342543307658,-523.3342543307658
hust,matr,HUST -> MATR,catboost,789,matr_b3c44,921.0,1515.5063078227308,-594.5063078227308
hust,matr,HUST -> MATR,catboost,789,matr_b3c45,1735.0,1476.141709240553,258.8582907594471
hust,matr,HUST -> MATR,catboost,789,matr_b3c5,815.0,1379.3607746425052,-564.3607746425052
hust,matr,HUST -> MATR,catboost,789,matr_b3c6,630.0,1032.455471576651,-402.455471576651
hust,matr,HUST -> MATR,catboost,789,matr_b3c7,1774.0,1570.4810743958765,203.51892560412352
hust,matr,HUST -> MATR,catboost,789,matr_b3c8,810.0,1556.1219092294896,-746.1219092294896
hust,matr,HUST -> MATR,catboost,789,matr_b3c9,1010.0,1546.2056869206888,-536.2056869206888
hust,matr,HUST -> MATR,catboost,1011,matr_b1c0,1717.0,1482.5740654537651,234.42593454623488
hust,matr,HUST -> MATR,catboost,1011,matr_b1c1,2066.0,1577.5940745566186,488.4059254433814
hust,matr,HUST -> MATR,catboost,1011,matr_b1c11,771.0,1616.8374219862596,-845.8374219862596
hust,matr,HUST -> MATR,catboost,1011,matr_b1c12,897.0,1531.423912883656,-634.4239128836559
hust,matr,HUST -> MATR,catboost,1011,matr_b1c14,845.0,1551.4610145768563,-706.4610145768563
hust,matr,HUST -> MATR,catboost,1011,matr_b1c15,699.0,1581.2090436907333,-882.2090436907333
hust,matr,HUST -> MATR,catboost,1011,matr_b1c16,824.0,1530.9950059906478,-706.9950059906478
hust,matr,HUST -> MATR,catboost,1011,matr_b1c17,825.0,1505.09767475334,-680.09767475334
hust,matr,HUST -> MATR,catboost,1011,matr_b1c18,665.0,1542.7977384325413,-877.7977384325413
hust,matr,HUST -> MATR,catboost,1011,matr_b1c19,740.0,1389.963799742496,-649.9637997424959
hust,matr,HUST -> MATR,catboost,1011,matr_b1c2,1487.0,1602.2745740048986,-115.27457400489857
hust,matr,HUST -> MATR,catboost,1011,matr_b1c20,504.0,1340.9693926804234,-836.9693926804234
hust,matr,HUST -> MATR,catboost,1011,matr_b1c21,535.0,1370.7062653416504,-835.7062653416504
hust,matr,HUST -> MATR,catboost,1011,matr_b1c23,974.0,1514.2880682101347,-540.2880682101347
hust,matr,HUST -> MATR,catboost,1011,matr_b1c24,979.0,1537.167145688879,-558.1671456888789
hust,matr,HUST -> MATR,catboost,1011,matr_b1c25,817.0,1510.3628410312742,-693.3628410312742
hust,matr,HUST -> MATR,catboost,1011,matr_b1c26,826.0,1566.7592542701766,-740.7592542701766
hust,matr,HUST -> MATR,catboost,1011,matr_b1c27,809.0,1509.0159560732102,-700.0159560732102
hust,matr,HUST -> MATR,catboost,1011,matr_b1c28,815.0,1431.9352408621667,-616.9352408621667
hust,matr,HUST -> MATR,catboost,1011,matr_b1c29,872.0,1432.3374295245583,-560.3374295245583
hust,matr,HUST -> MATR,catboost,1011,matr_b1c3,1344.0,1597.7793037685956,-253.77930376859558
hust,matr,HUST -> MATR,catboost,1011,matr_b1c30,679.0,1322.8125147482676,-643.8125147482676
hust,matr,HUST -> MATR,catboost,1011,matr_b1c31,827.0,1270.5726529970045,-443.5726529970045
hust,matr,HUST -> MATR,catboost,1011,matr_b1c32,694.0,1402.1421661331483,-708.1421661331483
hust,matr,HUST -> MATR,catboost,1011,matr_b1c33,708.0,1371.071041923615,-663.071041923615
